id,Calories
790222,35.196
790223,36.86
790224,34.39
790225,15.299
790226,34.168
790227,236.402
790228,125.931
790229,161.284
790230,64.795
790231,84.885
790232,43.442
790233,131.692
790234,10.394
790235,69.615
790236,28.941
790237,94.055
790238,171.275
790239,78.51
790240,15.644
790241,97.094
790242,124.454
790243,105.099
790244,5.649
790245,153.086
790246,156.766
790247,87.674
790248,103.007
790249,72.495
790250,68.864
790251,44.997
790252,116.951
790253,167.093
790254,83.945
790255,90.91
790256,226.22
790257,29.584
790258,65.274
790259,61.929
790260,194.074
790261,219.178
790262,44.671
790263,15.24
790264,15.231
790265,145.784
790266,88.311
790267,88.971
790268,54.537
790269,19.82
790270,28.281
790271,24.593
790272,141.467
790273,25.66
790274,18.267
790275,20.222
790276,61.345
790277,209.031
790278,81.879
790279,5.701
790280,92.437
790281,12.263
790282,71.963
790283,115.103
790284,121.824
790285,13.404
790286,91.94
790287,1.751
790288,76.987
790289,188.104
790290,20.534
790291,23.239
790292,38.031
790293,44.586
790294,107.532
790295,144.235
790296,26.313
790297,165.882
790298,93.372
790299,132.544
790300,49.526
790301,8.117
790302,93.792
790303,61.678
790304,5.152
790305,229.842
790306,116.318
790307,9.956
790308,154.939
790309,5.537
790310,65.091
790311,98.626
790312,22.262
790313,94.789
790314,104.393
790315,133.336
790316,109.352
790317,86.94
790318,34.753
790319,86.595
790320,253.428
790321,50.566
790322,18.051
790323,144.32
790324,73.142
790325,142.786
790326,238.597
790327,189.048
790328,188.91
790329,47.416
790330,87.133
790331,117.072
790332,35.751
790333,13.545
790334,87.816
790335,231.252
790336,59.74
790337,114.304
790338,165.988
790339,156.244
790340,230.565
790341,157.46
790342,40.041
790343,93.912
790344,62.805
790345,214.375
790346,209.026
790347,24.329
790348,210.173
790349,7.023
790350,67.513
790351,11.166
790352,100.799
790353,205.0
790354,181.611
790355,27.654
790356,99.394
790357,12.609
790358,127.324
790359,96.073
790360,126.398
790361,135.648
790362,119.043
790363,66.204
790364,101.152
790365,25.256
790366,4.725
790367,38.637
790368,48.692
790369,180.995
790370,157.037
790371,11.976
790372,101.469
790373,22.05
790374,20.139
790375,87.158
790376,96.522
790377,2.088
790378,102.71
790379,179.229
790380,52.104
790381,63.642
790382,109.307
790383,20.149
790384,85.691
790385,91.603
790386,21.415
790387,42.892
790388,116.666
790389,157.073
790390,189.673
790391,30.178
790392,33.152
790393,185.474
790394,194.928
790395,100.329
790396,34.997
790397,25.749
790398,22.207
790399,7.283
790400,52.034
790401,9.653
790402,180.511
790403,81.301
790404,40.037
790405,143.597
790406,51.984
790407,60.167
790408,186.565
790409,111.302
790410,3.092
790411,79.471
790412,151.226
790413,74.002
790414,59.736
790415,49.616
790416,13.311
790417,187.302
790418,102.67
790419,228.038
790420,175.855
790421,119.561
790422,81.266
790423,40.392
790424,177.158
790425,133.548
790426,39.32
790427,125.512
790428,94.342
790429,40.828
790430,16.293
790431,99.46
790432,6.239
790433,25.577
790434,111.388
790435,135.31
790436,31.413
790437,137.926
790438,68.221
790439,188.881
790440,19.102
790441,169.661
790442,9.678
790443,123.077
790444,5.218
790445,150.2
790446,18.867
790447,155.071
790448,126.523
790449,30.387
790450,23.378
790451,191.781
790452,142.769
790453,138.487
790454,98.404
790455,36.215
790456,192.651
790457,163.891
790458,177.006
790459,103.722
790460,50.197
790461,49.028
790462,145.143
790463,111.456
790464,62.248
790465,20.021
790466,60.059
790467,173.579
790468,31.99
790469,39.668
790470,186.175
790471,109.306
790472,218.723
790473,165.239
790474,54.751
790475,70.726
790476,251.682
790477,195.531
790478,49.122
790479,36.464
790480,39.838
790481,87.568
790482,124.764
790483,199.702
790484,168.497
790485,30.497
790486,5.111
790487,145.008
790488,82.648
790489,15.979
790490,102.475
790491,12.148
790492,12.182
790493,146.149
790494,209.629
790495,84.581
790496,59.989
790497,189.302
790498,72.617
790499,198.173
790500,126.542
790501,192.566
790502,34.523
790503,183.359
790504,77.288
790505,21.044
790506,74.166
790507,216.777
790508,175.027
790509,51.792
790510,6.787
790511,129.385
790512,126.261
790513,20.265
790514,11.099
790515,58.005
790516,50.351
790517,150.979
790518,34.23
790519,112.734
790520,158.939
790521,183.568
790522,14.72
790523,34.457
790524,149.049
790525,74.895
790526,7.744
790527,158.208
790528,145.561
790529,176.73
790530,109.02
790531,136.783
790532,98.729
790533,120.695
790534,61.987
790535,29.564
790536,96.862
790537,102.601
790538,193.262
790539,46.048
790540,95.409
790541,94.925
790542,22.266
790543,129.738
790544,225.998
790545,34.064
790546,81.105
790547,76.305
790548,47.41
790549,30.198
790550,18.692
790551,11.044
790552,148.279
790553,85.592
790554,57.74
790555,133.23
790556,33.157
790557,200.142
790558,40.296
790559,67.714
790560,102.361
790561,124.658
790562,38.361
790563,36.071
790564,20.282
790565,44.197
790566,152.159
790567,6.393
790568,235.119
790569,184.588
790570,23.543
790571,38.773
790572,50.494
790573,116.719
790574,45.426
790575,98.119
790576,51.829
790577,19.75
790578,73.647
790579,7.195
790580,107.605
790581,9.043
790582,131.034
790583,2.807
790584,82.899
790585,26.585
790586,5.639
790587,55.343
790588,107.83
790589,8.542
790590,208.952
790591,33.139
790592,86.608
790593,47.15
790594,4.566
790595,138.681
790596,100.207
790597,23.297
790598,108.764
790599,28.039
790600,61.072
790601,11.736
790602,97.398
790603,56.987
790604,22.724
790605,158.271
790606,166.227
790607,101.373
790608,43.19
790609,87.851
790610,3.824
790611,19.62
790612,208.102
790613,172.159
790614,160.915
790615,133.204
790616,18.703
790617,16.04
790618,19.264
790619,198.685
790620,34.714
790621,4.163
790622,70.499
790623,170.681
790624,93.258
790625,153.869
790626,19.65
790627,118.0
790628,62.652
790629,87.54
790630,88.544
790631,18.834
790632,61.351
790633,16.492
790634,158.288
790635,131.422
790636,134.821
790637,49.977
790638,9.853
790639,165.761
790640,170.491
790641,98.908
790642,70.05
790643,44.23
790644,76.607
790645,192.376
790646,99.152
790647,128.654
790648,83.437
790649,69.214
790650,2.266
790651,134.582
790652,28.793
790653,10.033
790654,29.869
790655,25.641
790656,164.585
790657,92.985
790658,245.139
790659,19.138
790660,96.054
790661,228.399
790662,112.641
790663,217.284
790664,28.922
790665,37.033
790666,27.523
790667,176.68
790668,142.946
790669,10.588
790670,190.501
790671,12.393
790672,157.161
790673,174.427
790674,100.354
790675,31.633
790676,98.457
790677,137.481
790678,26.915
790679,68.444
790680,82.236
790681,77.214
790682,7.238
790683,133.385
790684,176.709
790685,1.249
790686,150.511
790687,139.184
790688,18.993
790689,174.772
790690,30.186
790691,49.68
790692,132.091
790693,82.766
790694,156.814
790695,16.791
790696,160.143
790697,77.747
790698,45.96
790699,70.781
790700,35.974
790701,148.978
790702,188.949
790703,106.8
790704,127.454
790705,33.157
790706,9.42
790707,47.122
790708,114.607
790709,81.91
790710,105.648
790711,3.77
790712,6.0
790713,54.072
790714,11.791
790715,20.614
790716,82.124
790717,31.863
790718,8.033
790719,122.79
790720,47.56
790721,192.37
790722,106.955
790723,185.873
790724,5.076
790725,172.174
790726,12.368
790727,119.929
790728,28.802
790729,169.781
790730,96.995
790731,220.102
790732,190.053
790733,43.568
790734,140.995
790735,19.44
790736,35.698
790737,213.766
790738,106.221
790739,50.905
790740,101.854
790741,187.8
790742,177.332
790743,132.253
790744,136.336
790745,121.211
790746,34.568
790747,117.832
790748,74.428
790749,176.214
790750,177.376
790751,21.9
790752,92.975
790753,91.971
790754,16.944
790755,150.918
790756,108.09
790757,177.418
790758,62.427
790759,239.324
790760,148.607
790761,155.557
790762,112.534
790763,16.328
790764,59.812
790765,17.494
790766,20.795
790767,71.358
790768,93.392
790769,18.463
790770,90.812
790771,39.529
790772,60.91
790773,2.982
790774,42.502
790775,80.337
790776,39.085
790777,46.687
790778,66.218
790779,12.298
790780,92.201
790781,185.085
790782,188.845
790783,8.074
790784,51.608
790785,4.214
790786,203.375
790787,61.722
790788,182.576
790789,14.224
790790,116.895
790791,12.739
790792,26.522
790793,37.054
790794,228.64
790795,18.421
790796,143.275
790797,4.117
790798,7.758
790799,121.756
790800,143.126
790801,92.09
790802,167.115
790803,206.407
790804,85.617
790805,46.965
790806,24.932
790807,119.631
790808,113.213
790809,121.683
790810,165.489
790811,18.056
790812,205.931
790813,193.315
790814,124.315
790815,57.265
790816,61.482
790817,110.415
790818,167.023
790819,94.583
790820,14.71
790821,30.102
790822,115.253
790823,44.912
790824,134.665
790825,188.206
790826,70.861
790827,175.438
790828,10.815
790829,111.034
790830,36.605
790831,102.935
790832,36.255
790833,80.833
790834,76.717
790835,13.762
790836,7.781
790837,121.848
790838,12.2
790839,155.716
790840,172.85
790841,147.22
790842,46.853
790843,197.25
790844,15.325
790845,77.64
790846,35.875
790847,41.099
790848,74.69
790849,6.866
790850,161.182
790851,175.757
790852,9.649
790853,155.741
790854,186.296
790855,159.204
790856,217.824
790857,135.729
790858,112.967
790859,84.319
790860,8.648
790861,225.134
790862,45.37
790863,64.741
790864,11.233
790865,44.905
790866,177.62
790867,9.316
790868,97.294
790869,58.131
790870,184.621
790871,50.536
790872,77.929
790873,35.539
790874,136.634
790875,113.826
790876,94.928
790877,145.635
790878,100.233
790879,31.299
790880,18.11
790881,37.729
790882,44.048
790883,20.278
790884,78.27
790885,19.641
790886,65.151
790887,7.826
790888,51.665
790889,6.559
790890,167.89
790891,53.769
790892,9.562
790893,42.15
790894,210.026
790895,42.717
790896,12.215
790897,143.548
790898,26.626
790899,151.198
790900,54.108
790901,96.929
790902,156.387
790903,15.84
790904,108.405
790905,213.351
790906,60.718
790907,83.051
790908,21.849
790909,60.34
790910,190.052
790911,132.729
790912,51.962
790913,159.165
790914,67.056
790915,182.205
790916,101.827
790917,63.095
790918,39.018
790919,62.371
790920,87.067
790921,194.505
790922,38.01
790923,31.768
790924,53.056
790925,26.575
790926,159.877
790927,94.838
790928,68.013
790929,55.896
790930,102.664
790931,166.543
790932,21.356
790933,181.607
790934,45.436
790935,181.009
790936,55.236
790937,118.063
790938,6.86
790939,30.377
790940,9.955
790941,36.382
790942,171.914
790943,59.62
790944,86.897
790945,37.587
790946,153.387
790947,96.531
790948,254.646
790949,76.199
790950,126.52
790951,183.173
790952,163.81
790953,52.262
790954,153.973
790955,59.781
790956,203.1
790957,192.5
790958,4.075
790959,60.867
790960,10.565
790961,58.992
790962,81.304
790963,15.205
790964,65.113
790965,107.088
790966,47.509
790967,141.964
790968,135.889
790969,77.087
790970,64.384
790971,53.867
790972,22.957
790973,139.71
790974,186.063
790975,70.653
790976,134.154
790977,202.328
790978,45.257
790979,178.842
790980,27.658
790981,9.996
790982,187.776
790983,100.808
790984,132.815
790985,59.393
790986,42.514
790987,254.998
790988,60.486
790989,223.182
790990,15.087
790991,84.045
790992,134.093
790993,78.682
790994,11.631
790995,120.522
790996,7.701
790997,24.702
790998,169.93
790999,9.404
791000,51.967
791001,9.539
791002,44.76
791003,143.157
791004,50.691
791005,24.584
791006,108.667
791007,127.178
791008,30.856
791009,86.619
791010,194.235
791011,10.744
791012,247.75
791013,37.725
791014,184.491
791015,13.724
791016,84.769
791017,6.722
791018,29.479
791019,198.517
791020,230.253
791021,34.36
791022,54.947
791023,146.252
791024,74.042
791025,109.866
791026,70.341
791027,11.863
791028,107.738
791029,61.142
791030,34.732
791031,97.078
791032,188.028
791033,84.48
791034,168.898
791035,12.198
791036,61.749
791037,96.436
791038,191.608
791039,171.414
791040,50.619
791041,188.533
791042,122.128
791043,104.733
791044,57.546
791045,20.744
791046,32.41
791047,6.713
791048,84.971
791049,54.434
791050,31.834
791051,31.24
791052,95.203
791053,36.93
791054,93.074
791055,90.815
791056,40.62
791057,100.913
791058,20.754
791059,142.626
791060,8.508
791061,16.827
791062,29.388
791063,110.064
791064,13.556
791065,198.843
791066,2.057
791067,61.104
791068,20.472
791069,38.757
791070,30.315
791071,122.102
791072,176.036
791073,15.588
791074,13.526
791075,84.053
791076,188.343
791077,22.508
791078,110.183
791079,8.159
791080,4.08
791081,46.244
791082,13.6
791083,122.784
791084,7.533
791085,212.574
791086,152.99
791087,34.384
791088,73.562
791089,42.534
791090,49.992
791091,101.965
791092,200.407
791093,91.583
791094,160.775
791095,146.913
791096,134.61
791097,99.856
791098,41.814
791099,59.954
791100,193.034
791101,66.607
791102,109.89
791103,5.675
791104,152.269
791105,18.162
791106,131.576
791107,175.606
791108,188.763
791109,13.233
791110,48.213
791111,7.069
791112,179.5
791113,95.236
791114,105.312
791115,41.799
791116,5.53
791117,55.142
791118,135.117
791119,85.902
791120,67.886
791121,51.184
791122,179.134
791123,86.353
791124,210.435
791125,28.977
791126,171.637
791127,24.962
791128,81.266
791129,84.693
791130,60.736
791131,171.02
791132,179.296
791133,102.607
791134,119.018
791135,81.489
791136,160.476
791137,89.256
791138,22.994
791139,216.468
791140,77.466
791141,57.847
791142,130.47
791143,96.444
791144,12.935
791145,154.524
791146,69.298
791147,230.874
791148,223.731
791149,50.177
791150,101.403
791151,122.906
791152,197.552
791153,85.274
791154,64.243
791155,74.209
791156,170.211
791157,6.626
791158,54.133
791159,185.49
791160,195.004
791161,204.559
791162,27.703
791163,64.123
791164,26.906
791165,26.002
791166,4.014
791167,75.682
791168,6.735
791169,162.034
791170,70.089
791171,126.195
791172,218.791
791173,6.805
791174,129.081
791175,29.973
791176,181.256
791177,13.804
791178,42.881
791179,28.355
791180,82.737
791181,133.485
791182,213.124
791183,206.69
791184,92.849
791185,5.662
791186,25.811
791187,156.049
791188,185.842
791189,24.777
791190,151.094
791191,54.6
791192,208.135
791193,152.504
791194,89.795
791195,27.604
791196,174.941
791197,203.176
791198,91.693
791199,109.042
791200,101.548
791201,170.179
791202,46.328
791203,143.735
791204,7.348
791205,120.614
791206,183.313
791207,262.476
791208,173.118
791209,37.899
791210,31.481
791211,223.257
791212,14.436
791213,33.713
791214,103.048
791215,21.274
791216,41.027
791217,145.837
791218,218.359
791219,33.803
791220,117.816
791221,19.423
791222,157.403
791223,185.249
791224,8.835
791225,41.525
791226,52.159
791227,54.12
791228,163.635
791229,28.588
791230,39.669
791231,146.805
791232,164.91
791233,11.864
791234,113.873
791235,177.711
791236,244.664
791237,244.013
791238,175.899
791239,14.629
791240,58.469
791241,183.263
791242,120.878
791243,111.812
791244,202.942
791245,191.099
791246,124.958
791247,26.44
791248,23.231
791249,162.271
791250,74.687
791251,159.772
791252,167.296
791253,74.668
791254,197.269
791255,23.433
791256,155.452
791257,109.358
791258,74.298
791259,6.8
791260,5.703
791261,86.559
791262,52.371
791263,45.16
791264,65.502
791265,56.872
791266,38.14
791267,103.485
791268,72.009
791269,101.788
791270,65.051
791271,111.163
791272,36.482
791273,10.226
791274,25.077
791275,187.764
791276,79.013
791277,25.673
791278,212.98
791279,4.056
791280,134.61
791281,72.936
791282,20.966
791283,115.198
791284,197.845
791285,159.402
791286,165.755
791287,14.215
791288,174.814
791289,66.272
791290,131.346
791291,45.232
791292,141.003
791293,70.422
791294,61.43
791295,6.599
791296,145.908
791297,97.725
791298,124.827
791299,24.91
791300,86.309
791301,55.757
791302,161.186
791303,56.227
791304,136.609
791305,177.162
791306,87.996
791307,26.544
791308,5.814
791309,21.852
791310,128.718
791311,232.051
791312,141.02
791313,5.208
791314,91.562
791315,161.798
791316,5.757
791317,48.773
791318,187.371
791319,13.778
791320,20.573
791321,209.08
791322,56.512
791323,119.16
791324,208.444
791325,203.067
791326,55.741
791327,52.099
791328,20.336
791329,115.984
791330,110.827
791331,247.482
791332,178.755
791333,60.538
791334,136.27
791335,72.754
791336,49.485
791337,98.059
791338,21.502
791339,49.512
791340,146.583
791341,55.764
791342,38.217
791343,111.466
791344,4.683
791345,150.901
791346,67.862
791347,74.499
791348,45.014
791349,22.251
791350,49.85
791351,45.198
791352,91.897
791353,173.419
791354,36.332
791355,13.316
791356,37.655
791357,119.435
791358,112.926
791359,87.883
791360,58.934
791361,53.195
791362,138.628
791363,190.041
791364,112.733
791365,31.95
791366,24.259
791367,226.901
791368,92.58
791369,172.601
791370,39.763
791371,187.25
791372,83.755
791373,97.399
791374,55.748
791375,26.492
791376,99.408
791377,15.686
791378,152.711
791379,169.749
791380,190.353
791381,22.929
791382,129.772
791383,107.464
791384,49.689
791385,13.147
791386,93.678
791387,168.988
791388,148.865
791389,10.615
791390,127.675
791391,166.646
791392,10.561
791393,6.676
791394,12.68
791395,159.228
791396,143.312
791397,153.251
791398,133.704
791399,56.456
791400,54.473
791401,22.636
791402,60.168
791403,5.11
791404,157.944
791405,93.595
791406,190.82
791407,126.015
791408,161.285
791409,20.573
791410,25.524
791411,11.564
791412,50.918
791413,13.872
791414,56.338
791415,60.414
791416,93.124
791417,24.931
791418,117.447
791419,91.881
791420,22.402
791421,182.542
791422,94.553
791423,72.266
791424,100.544
791425,27.141
791426,193.822
791427,6.735
791428,35.931
791429,113.319
791430,168.699
791431,165.084
791432,36.138
791433,48.513
791434,134.352
791435,17.219
791436,66.925
791437,176.638
791438,42.694
791439,92.883
791440,22.484
791441,156.001
791442,187.77
791443,62.028
791444,195.348
791445,76.313
791446,238.969
791447,125.321
791448,39.58
791449,170.596
791450,55.123
791451,26.395
791452,185.371
791453,82.354
791454,62.407
791455,66.018
791456,114.966
791457,147.841
791458,58.061
791459,184.029
791460,77.273
791461,75.155
791462,111.139
791463,62.903
791464,42.033
791465,12.144
791466,84.386
791467,7.178
791468,82.664
791469,81.297
791470,22.789
791471,154.502
791472,187.859
791473,3.238
791474,47.002
791475,115.004
791476,37.334
791477,30.581
791478,130.961
791479,26.845
791480,57.362
791481,5.592
791482,224.234
791483,200.132
791484,4.045
791485,100.757
791486,78.066
791487,10.198
791488,70.072
791489,203.969
791490,9.303
791491,79.792
791492,18.806
791493,9.143
791494,90.857
791495,61.609
791496,4.07
791497,32.568
791498,20.651
791499,83.513
791500,49.557
791501,19.976
791502,181.866
791503,43.798
791504,48.702
791505,22.518
791506,18.453
791507,76.604
791508,11.021
791509,26.993
791510,96.746
791511,239.155
791512,20.456
791513,167.719
791514,94.343
791515,42.688
791516,159.301
791517,130.249
791518,204.709
791519,87.207
791520,96.478
791521,144.911
791522,74.145
791523,62.958
791524,147.133
791525,56.909
791526,263.257
791527,57.612
791528,26.395
791529,51.299
791530,19.065
791531,108.828
791532,41.713
791533,7.846
791534,44.646
791535,23.734
791536,112.485
791537,70.034
791538,71.605
791539,32.434
791540,23.245
791541,16.526
791542,39.92
791543,25.073
791544,16.692
791545,216.11
791546,114.887
791547,157.548
791548,197.655
791549,54.419
791550,39.467
791551,50.818
791552,75.112
791553,183.689
791554,47.411
791555,51.898
791556,175.128
791557,16.434
791558,80.824
791559,219.576
791560,144.647
791561,146.194
791562,77.206
791563,87.462
791564,127.89
791565,32.241
791566,9.078
791567,60.674
791568,129.202
791569,10.242
791570,54.683
791571,23.811
791572,157.669
791573,55.468
791574,64.807
791575,116.439
791576,44.081
791577,59.632
791578,39.761
791579,49.857
791580,99.669
791581,20.161
791582,108.765
791583,111.885
791584,29.265
791585,109.407
791586,11.835
791587,109.415
791588,47.015
791589,44.526
791590,26.207
791591,14.29
791592,182.833
791593,184.504
791594,146.225
791595,168.161
791596,76.933
791597,90.51
791598,133.228
791599,144.406
791600,67.438
791601,124.972
791602,10.929
791603,122.176
791604,48.162
791605,138.404
791606,157.568
791607,22.055
791608,70.394
791609,259.136
791610,58.821
791611,7.907
791612,111.744
791613,48.422
791614,122.689
791615,31.21
791616,19.123
791617,147.203
791618,7.954
791619,138.933
791620,19.431
791621,23.1
791622,24.143
791623,19.218
791624,119.191
791625,27.341
791626,77.435
791627,22.888
791628,59.946
791629,207.901
791630,72.546
791631,42.226
791632,99.613
791633,74.986
791634,120.865
791635,245.955
791636,33.681
791637,61.304
791638,75.647
791639,70.782
791640,187.772
791641,181.062
791642,41.048
791643,207.528
791644,19.317
791645,83.038
791646,191.299
791647,7.96
791648,54.676
791649,15.242
791650,170.445
791651,11.083
791652,143.671
791653,100.325
791654,75.467
791655,23.382
791656,19.152
791657,205.332
791658,87.462
791659,52.307
791660,15.475
791661,47.668
791662,41.58
791663,45.226
791664,84.367
791665,7.185
791666,114.04
791667,105.841
791668,207.117
791669,113.014
791670,4.902
791671,44.437
791672,8.978
791673,135.397
791674,66.578
791675,4.389
791676,136.314
791677,102.588
791678,240.162
791679,212.416
791680,39.349
791681,1.872
791682,155.25
791683,87.655
791684,163.471
791685,20.592
791686,141.776
791687,62.238
791688,42.785
791689,33.566
791690,18.287
791691,33.936
791692,23.994
791693,116.893
791694,160.849
791695,23.417
791696,204.827
791697,192.878
791698,10.592
791699,117.931
791700,186.598
791701,115.913
791702,200.707
791703,37.47
791704,66.504
791705,54.065
791706,163.605
791707,41.849
791708,29.411
791709,176.446
791710,91.857
791711,112.123
791712,3.303
791713,18.053
791714,205.708
791715,26.305
791716,76.926
791717,117.729
791718,189.716
791719,45.275
791720,166.933
791721,41.712
791722,170.546
791723,36.993
791724,13.905
791725,96.013
791726,82.072
791727,21.807
791728,119.961
791729,68.253
791730,69.738
791731,61.538
791732,18.297
791733,102.442
791734,84.996
791735,60.113
791736,26.589
791737,64.6
791738,29.0
791739,149.115
791740,98.975
791741,53.936
791742,145.33
791743,103.834
791744,187.184
791745,63.498
791746,38.81
791747,11.118
791748,23.372
791749,31.969
791750,47.889
791751,22.307
791752,199.012
791753,71.427
791754,54.406
791755,148.051
791756,143.647
791757,68.404
791758,20.296
791759,36.078
791760,84.947
791761,102.383
791762,100.671
791763,114.989
791764,224.181
791765,58.905
791766,169.094
791767,51.71
791768,199.484
791769,76.318
791770,108.681
791771,22.198
791772,142.982
791773,73.128
791774,4.842
791775,129.399
791776,103.481
791777,221.853
791778,151.15
791779,35.581
791780,79.998
791781,14.436
791782,70.748
791783,10.49
791784,79.982
791785,59.733
791786,179.527
791787,115.857
791788,13.349
791789,15.725
791790,108.555
791791,27.974
791792,53.475
791793,142.845
791794,126.268
791795,214.437
791796,150.099
791797,27.102
791798,158.976
791799,43.336
791800,9.881
791801,188.026
791802,31.819
791803,121.577
791804,74.248
791805,117.435
791806,178.042
791807,40.92
791808,62.25
791809,219.321
791810,47.847
791811,97.789
791812,181.53
791813,68.17
791814,66.807
791815,135.093
791816,123.03
791817,119.233
791818,199.983
791819,202.143
791820,48.125
791821,60.015
791822,31.682
791823,208.007
791824,266.72
791825,58.243
791826,189.501
791827,133.22
791828,225.02
791829,31.65
791830,77.386
791831,6.771
791832,8.813
791833,102.776
791834,166.857
791835,65.439
791836,140.3
791837,90.227
791838,200.437
791839,59.541
791840,55.996
791841,181.554
791842,8.723
791843,73.748
791844,51.422
791845,76.446
791846,159.411
791847,31.875
791848,8.382
791849,119.166
791850,48.058
791851,183.903
791852,52.863
791853,204.344
791854,54.832
791855,3.429
791856,32.936
791857,21.904
791858,211.25
791859,185.249
791860,168.098
791861,84.249
791862,50.661
791863,109.513
791864,49.932
791865,96.896
791866,34.751
791867,42.97
791868,67.915
791869,148.793
791870,67.95
791871,146.255
791872,60.426
791873,185.782
791874,56.992
791875,44.919
791876,278.412
791877,13.033
791878,75.696
791879,8.205
791880,56.674
791881,129.621
791882,19.548
791883,26.54
791884,112.826
791885,15.993
791886,129.236
791887,43.44
791888,65.352
791889,64.819
791890,154.866
791891,128.718
791892,164.542
791893,164.246
791894,89.52
791895,123.326
791896,138.97
791897,116.371
791898,151.321
791899,219.443
791900,4.339
791901,135.36
791902,99.969
791903,145.12
791904,122.749
791905,11.4
791906,45.092
791907,89.638
791908,23.84
791909,81.309
791910,7.123
791911,187.791
791912,122.725
791913,78.792
791914,3.848
791915,61.817
791916,83.972
791917,124.889
791918,97.565
791919,138.107
791920,155.546
791921,92.787
791922,15.725
791923,168.172
791924,74.587
791925,29.455
791926,150.317
791927,39.484
791928,30.07
791929,171.082
791930,144.365
791931,151.529
791932,17.82
791933,210.052
791934,80.429
791935,81.772
791936,8.095
791937,83.69
791938,108.522
791939,73.702
791940,75.45
791941,97.409
791942,4.77
791943,213.068
791944,90.259
791945,145.33
791946,112.78
791947,271.196
791948,202.791
791949,89.102
791950,29.851
791951,84.032
791952,145.521
791953,15.317
791954,32.436
791955,116.224
791956,77.857
791957,80.175
791958,44.423
791959,1.96
791960,43.717
791961,138.676
791962,106.899
791963,66.538
791964,53.865
791965,47.801
791966,56.459
791967,25.661
791968,13.236
791969,136.305
791970,13.972
791971,14.864
791972,11.198
791973,96.399
791974,39.092
791975,81.982
791976,82.399
791977,101.075
791978,42.233
791979,73.449
791980,202.765
791981,54.501
791982,68.434
791983,76.441
791984,182.889
791985,110.663
791986,52.156
791987,45.295
791988,61.123
791989,27.938
791990,145.23
791991,3.968
791992,168.887
791993,136.754
791994,88.168
791995,116.401
791996,71.729
791997,16.304
791998,160.247
791999,151.382
792000,226.109
792001,224.766
792002,58.678
792003,146.426
792004,138.342
792005,96.146
792006,15.405
792007,47.364
792008,7.815
792009,6.552
792010,147.848
792011,165.115
792012,73.862
792013,181.572
792014,271.762
792015,6.843
792016,200.128
792017,42.259
792018,43.501
792019,102.882
792020,29.098
792021,1.997
792022,101.997
792023,124.081
792024,168.02
792025,49.039
792026,8.768
792027,115.627
792028,57.894
792029,57.375
792030,137.507
792031,144.073
792032,153.224
792033,47.614
792034,91.104
792035,153.984
792036,183.442
792037,30.612
792038,39.229
792039,68.098
792040,104.728
792041,8.972
792042,147.766
792043,148.764
792044,172.752
792045,41.339
792046,34.436
792047,148.644
792048,8.37
792049,65.552
792050,171.034
792051,33.87
792052,52.711
792053,29.886
792054,23.134
792055,37.673
792056,158.499
792057,62.091
792058,157.658
792059,80.494
792060,143.568
792061,117.844
792062,82.173
792063,18.577
792064,34.297
792065,189.573
792066,43.162
792067,65.734
792068,39.765
792069,239.474
792070,40.882
792071,137.417
792072,158.114
792073,22.072
792074,140.439
792075,53.693
792076,111.447
792077,50.518
792078,31.431
792079,10.581
792080,79.58
792081,60.337
792082,91.649
792083,114.506
792084,155.759
792085,16.637
792086,33.666
792087,143.48
792088,33.28
792089,40.276
792090,63.964
792091,59.152
792092,21.033
792093,54.107
792094,20.932
792095,79.224
792096,32.814
792097,194.834
792098,35.856
792099,155.792
792100,176.641
792101,4.97
792102,170.699
792103,21.152
792104,84.58
792105,104.254
792106,49.535
792107,49.757
792108,65.448
792109,47.278
792110,198.672
792111,3.861
792112,96.877
792113,68.752
792114,198.87
792115,129.618
792116,143.878
792117,215.031
792118,42.511
792119,4.129
792120,13.463
792121,33.458
792122,131.045
792123,132.738
792124,135.725
792125,243.791
792126,10.031
792127,151.767
792128,23.443
792129,105.775
792130,231.131
792131,78.239
792132,8.158
792133,22.256
792134,23.752
792135,83.614
792136,44.042
792137,193.682
792138,30.966
792139,31.63
792140,103.896
792141,158.367
792142,19.578
792143,36.437
792144,171.746
792145,55.792
792146,150.351
792147,65.378
792148,142.535
792149,109.689
792150,9.133
792151,70.004
792152,233.449
792153,33.833
792154,179.124
792155,57.12
792156,160.606
792157,67.429
792158,2.048
792159,64.842
792160,57.988
792161,112.326
792162,20.892
792163,41.891
792164,12.741
792165,29.759
792166,56.859
792167,201.541
792168,115.391
792169,115.563
792170,43.992
792171,34.079
792172,133.52
792173,64.394
792174,40.954
792175,104.483
792176,99.915
792177,227.187
792178,195.83
792179,49.237
792180,137.985
792181,56.63
792182,17.885
792183,67.98
792184,58.923
792185,89.167
792186,66.842
792187,43.815
792188,58.622
792189,200.289
792190,73.97
792191,93.295
792192,128.755
792193,75.9
792194,177.566
792195,104.169
792196,118.772
792197,96.13
792198,69.028
792199,138.575
792200,2.852
792201,97.701
792202,68.598
792203,178.333
792204,40.82
792205,19.354
792206,24.509
792207,162.614
792208,114.471
792209,176.605
792210,143.231
792211,203.998
792212,37.29
792213,130.082
792214,48.983
792215,167.558
792216,131.222
792217,27.465
792218,32.016
792219,67.819
792220,19.522
