id,Calories
792355,5.88
792356,9.905
792357,22.975
792358,97.267
792359,53.93
792360,53.402
792361,103.148
792362,137.88
792363,67.481
792364,17.318
792365,42.664
792366,98.574
792367,41.79
792368,71.883
792369,67.405
792370,40.71
792371,134.531
792372,184.137
792373,47.166
792374,240.516
792375,17.654
792376,89.315
792377,25.277
792378,99.493
792379,163.264
792380,170.917
792381,20.751
792382,158.995
792383,78.227
792384,179.077
792385,62.755
792386,51.532
792387,61.955
792388,86.239
792389,46.306
792390,157.553
792391,41.382
792392,110.708
792393,22.702
792394,51.801
792395,41.591
792396,35.314
792397,105.576
792398,36.578
792399,90.66
792400,4.628
792401,14.383
792402,3.988
792403,23.607
792404,24.103
792405,57.185
792406,154.636
792407,45.17
792408,57.87
792409,97.976
792410,210.335
792411,26.006
792412,238.313
792413,33.464
792414,165.087
792415,78.216
792416,29.313
792417,144.278
792418,114.333
792419,217.758
792420,109.834
792421,6.848
792422,28.579
792423,12.833
792424,99.675
792425,83.686
792426,120.646
792427,209.67
792428,106.869
792429,33.849
792430,29.352
792431,149.692
792432,199.39
792433,19.807
792434,83.007
792435,16.944
792436,54.03
792437,59.689
792438,56.821
792439,44.053
792440,9.827
792441,202.496
792442,130.059
792443,57.124
792444,65.136
792445,4.987
792446,97.821
792447,17.906
792448,115.897
792449,60.687
792450,138.207
792451,20.29
792452,162.791
792453,185.359
792454,101.085
792455,178.664
792456,212.073
792457,44.048
792458,145.386
792459,10.164
792460,156.57
792461,165.569
792462,142.754
792463,120.66
792464,84.765
792465,79.058
792466,151.731
792467,169.929
792468,103.097
792469,37.338
792470,173.876
792471,160.919
792472,147.344
792473,136.81
792474,4.405
792475,167.858
792476,137.562
792477,45.401
792478,129.657
792479,70.747
792480,9.378
792481,9.183
792482,204.866
792483,15.751
792484,15.428
792485,151.945
792486,83.393
792487,23.222
792488,6.154
792489,35.31
792490,37.899
792491,26.238
792492,134.487
792493,107.659
792494,133.062
792495,147.346
792496,111.262
792497,43.349
792498,53.989
792499,89.701
792500,112.315
792501,236.227
792502,236.329
792503,12.185
792504,13.337
792505,13.071
792506,78.691
792507,167.198
792508,90.269
792509,34.973
792510,65.481
792511,99.408
792512,18.708
792513,196.966
792514,46.253
792515,206.006
792516,80.414
792517,30.006
792518,44.662
792519,191.098
792520,112.337
792521,176.849
792522,37.222
792523,128.55
792524,183.1
792525,116.765
792526,151.672
792527,59.974
792528,10.294
792529,114.948
792530,99.095
792531,195.568
792532,190.655
792533,36.66
792534,55.586
792535,41.456
792536,143.189
792537,29.984
792538,108.814
792539,26.886
792540,40.817
792541,12.727
792542,29.904
792543,78.343
792544,130.301
792545,15.981
792546,45.945
792547,32.564
792548,193.235
792549,98.353
792550,113.858
792551,70.375
792552,37.682
792553,136.059
792554,189.151
792555,121.619
792556,174.823
792557,54.355
792558,28.044
792559,3.974
792560,44.905
792561,83.368
792562,20.87
792563,45.192
792564,59.497
792565,5.436
792566,44.439
792567,121.548
792568,165.967
792569,181.965
792570,178.708
792571,33.58
792572,26.729
792573,106.409
792574,183.823
792575,141.856
792576,62.304
792577,92.75
792578,25.197
792579,64.277
792580,56.162
792581,210.11
792582,171.428
792583,98.299
792584,27.986
792585,30.616
792586,133.54
792587,105.555
792588,230.991
792589,5.947
792590,59.025
792591,14.745
792592,7.026
792593,144.129
792594,9.501
792595,110.985
792596,172.018
792597,133.52
792598,54.428
792599,40.547
792600,53.845
792601,127.714
792602,84.444
792603,23.792
792604,47.165
792605,101.786
792606,117.683
792607,58.216
792608,147.648
792609,111.628
792610,122.325
792611,91.474
792612,134.362
792613,190.56
792614,193.938
792615,42.981
792616,188.23
792617,66.075
792618,88.027
792619,76.888
792620,53.949
792621,159.329
792622,209.847
792623,28.989
792624,120.26
792625,142.391
792626,228.819
792627,17.854
792628,17.737
792629,69.455
792630,177.875
792631,40.525
792632,164.725
792633,86.768
792634,55.75
792635,82.28
792636,74.185
792637,45.737
792638,109.859
792639,12.175
792640,8.089
792641,7.437
792642,2.906
792643,22.079
792644,59.944
792645,50.336
792646,47.105
792647,58.251
792648,97.712
792649,115.794
792650,86.815
792651,9.38
792652,118.924
792653,10.857
792654,17.838
792655,164.969
792656,32.113
792657,183.501
792658,85.759
792659,150.452
792660,4.929
792661,111.932
792662,186.969
792663,15.326
792664,38.035
792665,180.616
792666,61.527
792667,194.846
792668,189.708
792669,155.939
792670,43.302
792671,144.725
792672,55.447
792673,161.615
792674,90.316
792675,220.658
792676,119.78
792677,31.975
792678,14.573
792679,6.668
792680,59.86
792681,22.976
792682,80.962
792683,141.301
792684,7.819
792685,34.509
792686,63.21
792687,20.392
792688,32.498
792689,105.813
792690,11.187
792691,168.149
792692,37.484
792693,102.198
792694,149.999
792695,196.411
792696,98.991
792697,64.184
792698,73.796
792699,7.12
792700,4.235
792701,208.208
792702,119.176
792703,149.835
792704,13.773
792705,42.451
792706,88.113
792707,75.168
792708,33.584
792709,15.519
792710,136.984
792711,28.082
792712,55.686
792713,30.773
792714,86.004
792715,139.847
792716,33.37
792717,40.55
792718,172.725
792719,140.824
792720,148.442
792721,112.538
792722,124.465
792723,193.432
792724,65.979
792725,89.271
792726,14.405
792727,16.706
792728,8.052
792729,114.641
792730,166.377
792731,26.585
792732,33.553
792733,54.832
792734,17.548
792735,39.816
792736,158.048
792737,100.365
792738,85.705
792739,109.7
792740,63.476
792741,53.927
792742,15.971
792743,148.129
792744,2.55
792745,31.011
792746,21.073
792747,57.623
792748,8.992
792749,37.304
792750,43.179
792751,14.733
792752,45.8
792753,14.899
792754,62.152
792755,7.941
792756,136.993
792757,10.617
792758,123.432
792759,20.951
792760,140.671
792761,94.457
792762,64.794
792763,202.422
792764,47.431
792765,73.792
792766,214.83
792767,171.603
792768,90.842
792769,62.429
792770,52.371
792771,32.336
792772,114.56
792773,9.831
792774,169.02
792775,232.584
792776,211.246
792777,44.203
792778,54.38
792779,92.209
792780,65.896
792781,13.58
792782,47.898
792783,80.177
792784,106.787
792785,43.344
792786,159.383
792787,103.363
792788,128.345
792789,83.261
792790,42.145
792791,9.187
792792,183.165
792793,64.772
792794,47.588
792795,52.506
792796,154.595
792797,58.179
792798,180.586
792799,9.167
792800,22.951
792801,205.498
792802,137.209
792803,26.842
792804,69.802
792805,77.633
792806,119.667
792807,6.888
792808,68.044
792809,200.712
792810,23.278
792811,19.892
792812,33.899
792813,171.013
792814,176.289
792815,87.908
792816,90.33
792817,94.233
792818,213.182
792819,54.626
792820,12.57
792821,86.303
792822,139.58
792823,84.047
792824,171.975
792825,19.337
792826,191.913
792827,185.725
792828,23.144
792829,38.302
792830,165.139
792831,63.054
792832,72.427
792833,93.967
792834,37.838
792835,185.903
792836,43.666
792837,19.253
792838,27.361
792839,78.221
792840,177.04
792841,7.059
792842,117.178
792843,176.746
792844,165.688
792845,78.081
792846,33.036
792847,81.148
792848,117.554
792849,85.777
792850,29.655
792851,12.975
792852,24.435
792853,159.803
792854,22.993
792855,142.761
792856,169.69
792857,41.63
792858,19.671
792859,28.484
792860,48.031
792861,151.743
792862,257.157
792863,137.618
792864,93.827
792865,104.16
792866,110.678
792867,12.558
792868,20.606
792869,17.197
792870,93.848
792871,40.249
792872,2.109
792873,183.819
792874,11.919
792875,38.018
792876,76.495
792877,51.598
792878,118.069
792879,192.77
792880,111.541
792881,51.216
792882,54.953
792883,201.667
792884,66.471
792885,92.279
792886,61.905
792887,22.881
792888,77.046
792889,162.657
792890,184.025
792891,120.765
792892,156.428
792893,122.362
792894,4.244
792895,103.648
792896,179.356
792897,92.121
792898,20.338
792899,98.038
792900,16.222
792901,63.924
792902,136.432
792903,73.136
792904,18.873
792905,93.437
792906,175.125
792907,117.259
792908,192.696
792909,60.639
792910,86.044
792911,24.105
792912,27.726
792913,47.137
792914,117.996
792915,64.883
792916,118.866
792917,185.06
792918,145.146
792919,146.997
792920,114.81
792921,10.882
792922,80.512
792923,134.596
792924,46.967
792925,227.184
792926,51.282
792927,30.394
792928,201.106
792929,20.455
792930,164.771
792931,119.654
792932,163.032
792933,158.844
792934,161.524
792935,37.422
792936,190.149
792937,20.553
792938,132.768
792939,71.635
792940,42.687
792941,21.241
792942,33.915
792943,108.727
792944,98.907
792945,37.67
792946,59.292
792947,193.845
792948,8.221
792949,80.108
792950,137.53
792951,44.357
792952,114.255
792953,159.081
792954,218.704
792955,158.854
792956,76.109
792957,115.555
792958,161.846
792959,14.844
792960,77.461
792961,130.206
792962,5.625
792963,225.098
792964,60.556
792965,122.047
792966,90.581
792967,103.824
792968,49.924
792969,28.295
792970,25.253
792971,160.027
792972,45.781
792973,61.24
792974,73.32
792975,39.509
792976,56.105
792977,189.439
792978,117.28
792979,67.115
792980,51.273
792981,54.838
792982,107.271
792983,74.913
792984,62.957
792985,12.504
792986,57.873
792987,112.069
792988,82.6
792989,127.916
792990,137.411
792991,238.411
792992,107.488
792993,168.349
792994,70.055
792995,2.636
792996,3.173
792997,45.54
792998,3.659
792999,16.825
793000,3.646
793001,44.32
793002,183.817
793003,92.662
793004,171.363
793005,38.94
793006,92.251
793007,63.033
793008,132.04
793009,145.468
793010,30.685
793011,38.405
793012,21.5
793013,73.583
793014,194.712
793015,116.837
793016,72.827
793017,10.428
793018,30.165
793019,151.041
793020,7.613
793021,186.35
793022,88.959
793023,83.288
793024,154.303
793025,117.516
793026,29.234
793027,13.506
793028,42.188
793029,79.911
793030,124.174
793031,19.667
793032,146.769
793033,150.297
793034,20.653
793035,105.089
793036,52.745
793037,105.782
793038,141.518
793039,7.719
793040,136.832
793041,109.936
793042,44.14
793043,153.403
793044,21.068
793045,25.436
793046,2.631
793047,28.615
793048,18.939
793049,14.478
793050,3.416
793051,90.063
793052,44.164
793053,10.764
793054,173.787
793055,32.827
793056,15.171
793057,2.825
793058,16.09
793059,10.126
793060,100.123
793061,188.531
793062,9.616
793063,173.93
793064,129.185
793065,100.84
793066,122.431
793067,89.481
793068,186.158
793069,62.686
793070,155.289
793071,10.471
793072,20.269
793073,29.256
793074,119.577
793075,26.775
793076,171.778
793077,192.056
793078,169.938
793079,103.714
793080,34.404
793081,79.85
793082,14.972
793083,12.28
793084,14.548
793085,59.443
793086,85.982
793087,148.332
793088,39.439
793089,13.952
793090,111.077
793091,15.013
793092,51.081
793093,40.777
793094,79.836
793095,41.93
793096,27.324
793097,134.421
793098,14.332
793099,193.964
793100,167.232
793101,111.947
793102,205.965
793103,147.798
793104,41.425
793105,23.897
793106,14.82
793107,78.994
793108,47.224
793109,109.024
793110,41.952
793111,54.744
793112,66.248
793113,75.579
793114,153.614
793115,89.317
793116,61.343
793117,9.186
793118,76.698
793119,194.153
793120,46.015
793121,111.17
793122,30.305
793123,129.02
793124,18.974
793125,163.667
793126,66.588
793127,30.705
793128,115.714
793129,109.361
793130,4.225
793131,23.428
793132,9.132
793133,25.086
793134,29.392
793135,28.852
793136,150.992
793137,103.723
793138,103.862
793139,133.077
793140,68.799
793141,158.05
793142,62.376
793143,35.557
793144,77.411
793145,51.642
793146,225.173
793147,16.762
793148,118.079
793149,69.705
793150,40.581
793151,13.514
793152,142.734
793153,189.672
793154,143.269
793155,47.816
793156,16.913
793157,39.898
793158,128.076
793159,163.65
793160,91.818
793161,85.347
793162,5.641
793163,105.263
793164,154.79
793165,90.052
793166,122.688
793167,161.31
793168,8.364
793169,127.891
793170,43.53
793171,30.027
793172,71.128
793173,73.734
793174,64.28
793175,47.848
793176,182.802
793177,135.991
793178,30.821
793179,193.768
793180,69.694
793181,8.508
793182,17.221
793183,116.034
793184,17.818
793185,142.227
793186,88.11
793187,85.179
793188,23.817
793189,9.317
793190,97.582
793191,35.907
793192,26.564
793193,47.664
793194,50.324
793195,52.072
793196,81.414
793197,66.919
793198,146.931
793199,65.832
793200,154.657
793201,44.968
793202,92.943
793203,150.036
793204,132.192
793205,46.654
793206,187.45
793207,178.909
793208,39.124
793209,147.148
793210,39.7
793211,28.658
793212,14.126
793213,133.22
793214,135.318
793215,198.176
793216,30.338
793217,68.995
793218,39.634
793219,184.894
793220,145.552
793221,6.643
793222,184.212
793223,170.737
793224,160.48
793225,93.144
793226,11.333
793227,121.973
793228,64.235
793229,107.782
793230,20.791
793231,7.522
793232,71.296
793233,10.763
793234,133.326
793235,8.179
793236,73.392
793237,21.362
793238,44.664
793239,76.514
793240,11.263
793241,65.993
793242,137.701
793243,24.245
793244,184.657
793245,54.107
793246,22.774
793247,60.989
793248,17.689
793249,112.79
793250,143.12
793251,136.862
793252,15.643
793253,11.042
793254,156.769
793255,203.696
793256,12.119
793257,14.679
793258,64.797
793259,175.135
793260,151.176
793261,58.421
793262,53.228
793263,226.036
793264,111.872
793265,11.525
793266,108.164
793267,61.47
793268,64.432
793269,23.196
793270,67.315
793271,86.299
793272,7.882
793273,157.318
793274,148.637
793275,119.621
793276,90.55
793277,25.05
793278,3.037
793279,114.661
793280,59.129
793281,60.856
793282,108.615
793283,12.547
793284,20.068
793285,56.563
793286,19.489
793287,107.17
793288,42.871
793289,41.978
793290,57.798
793291,58.617
793292,14.792
793293,28.269
793294,26.833
793295,52.452
793296,11.267
793297,16.465
793298,101.765
793299,21.454
793300,115.046
793301,4.024
793302,19.61
793303,91.416
793304,56.36
793305,44.75
793306,36.001
793307,139.539
793308,41.744
793309,112.729
793310,24.063
793311,26.853
793312,58.961
793313,136.136
793314,90.219
793315,61.915
793316,183.852
793317,37.714
793318,109.898
793319,140.697
793320,26.803
793321,97.897
793322,81.172
793323,176.263
793324,144.62
793325,140.668
793326,79.188
793327,9.828
793328,205.881
793329,183.494
793330,170.224
793331,47.002
793332,26.74
793333,27.425
793334,13.395
793335,73.619
793336,199.051
793337,37.009
793338,44.452
793339,33.591
793340,35.334
793341,143.064
793342,77.363
793343,9.119
793344,25.512
793345,153.665
793346,37.16
793347,100.561
793348,150.57
793349,65.918
793350,67.143
793351,2.858
793352,6.229
793353,53.885
793354,133.366
793355,8.2
793356,170.535
793357,28.335
793358,4.559
793359,3.642
793360,30.311
793361,95.824
793362,12.741
793363,8.147
793364,90.712
793365,120.384
793366,219.928
793367,183.106
793368,105.535
793369,156.902
793370,3.388
793371,148.414
793372,97.951
793373,30.287
793374,43.785
793375,171.472
793376,9.212
793377,133.326
793378,27.858
793379,18.411
793380,162.76
793381,97.941
793382,89.249
793383,16.927
793384,14.821
793385,84.741
793386,134.258
793387,17.854
793388,75.803
793389,28.267
793390,17.428
793391,44.677
793392,56.347
793393,96.721
793394,50.716
793395,48.896
793396,9.973
793397,9.067
793398,218.387
793399,14.721
793400,63.372
793401,33.999
793402,45.867
793403,99.554
793404,184.94
793405,49.37
793406,218.641
793407,174.507
793408,196.624
793409,134.394
793410,65.836
793411,24.1
793412,22.946
793413,49.144
793414,182.948
793415,29.306
793416,230.525
793417,154.649
793418,14.298
793419,97.344
793420,54.572
793421,158.324
793422,34.459
793423,168.254
793424,11.889
793425,175.63
793426,98.351
793427,178.453
793428,32.431
793429,43.105
793430,7.07
793431,15.206
793432,138.968
793433,108.614
793434,40.989
793435,23.594
793436,98.194
793437,41.934
793438,147.752
793439,213.739
793440,143.634
793441,197.066
793442,87.36
793443,162.613
793444,2.917
793445,111.885
793446,49.973
793447,82.088
793448,30.255
793449,53.305
793450,57.214
793451,202.509
793452,148.383
793453,86.157
793454,230.601
793455,6.526
793456,172.961
793457,49.017
793458,28.423
793459,17.502
793460,7.595
793461,5.14
793462,94.131
793463,105.411
793464,13.631
793465,67.221
793466,169.986
793467,56.382
793468,55.695
793469,127.737
793470,30.663
793471,44.086
793472,89.676
793473,145.694
793474,4.086
793475,174.045
793476,12.03
793477,13.049
793478,22.689
793479,117.947
793480,33.763
793481,35.322
793482,7.083
793483,69.358
793484,173.986
793485,229.951
793486,19.941
793487,36.421
793488,90.226
793489,205.294
793490,229.451
793491,24.219
793492,26.822
793493,36.306
793494,40.038
793495,122.235
793496,9.543
793497,42.277
793498,143.403
793499,245.87
793500,201.795
793501,142.711
793502,8.003
793503,15.079
793504,110.756
793505,209.352
793506,219.204
793507,47.306
793508,65.729
793509,192.829
793510,148.133
793511,110.731
793512,103.929
793513,103.596
793514,95.831
793515,17.034
793516,3.226
793517,182.332
793518,137.951
793519,123.361
793520,148.629
793521,140.685
793522,57.199
793523,111.722
793524,45.181
793525,19.697
793526,68.45
793527,67.568
793528,67.44
793529,129.239
793530,27.639
793531,174.12
793532,168.289
793533,132.071
793534,140.519
793535,119.32
793536,119.353
793537,81.998
793538,149.991
793539,7.184
793540,139.785
793541,137.809
793542,9.198
793543,44.494
793544,140.907
793545,171.261
793546,167.23
793547,113.986
793548,22.183
793549,119.087
793550,3.757
793551,165.536
793552,52.184
793553,46.634
793554,15.863
793555,3.25
793556,103.574
793557,205.851
793558,86.539
793559,120.541
793560,9.224
793561,156.29
793562,56.098
793563,20.721
793564,4.016
793565,89.624
793566,119.111
793567,51.752
793568,193.167
793569,86.311
793570,51.378
793571,48.763
793572,36.75
793573,12.662
793574,22.857
793575,20.76
793576,199.405
793577,72.357
793578,165.888
793579,116.455
793580,160.67
793581,37.865
793582,149.078
793583,40.186
793584,168.182
793585,21.545
793586,42.254
793587,54.988
793588,56.946
793589,149.562
793590,38.666
793591,40.92
793592,49.793
793593,50.079
793594,92.971
793595,21.736
793596,37.167
793597,25.714
793598,44.786
793599,109.993
793600,160.991
793601,41.468
793602,187.99
793603,106.317
793604,102.043
793605,42.712
793606,24.613
793607,48.196
793608,98.319
793609,195.912
793610,61.494
793611,33.911
793612,57.502
793613,189.469
793614,96.437
793615,5.014
793616,45.334
793617,220.93
793618,63.823
793619,117.37
793620,34.795
793621,63.544
793622,249.036
793623,187.122
793624,114.316
793625,43.563
793626,161.184
793627,23.27
793628,88.813
793629,62.169
793630,56.766
793631,207.879
793632,30.708
793633,137.433
793634,142.151
793635,167.17
793636,49.907
793637,146.328
793638,173.221
793639,69.44
793640,30.753
793641,24.856
793642,113.132
793643,19.479
793644,70.11
793645,189.408
793646,96.112
793647,23.31
793648,31.696
793649,50.02
793650,103.746
793651,229.572
793652,50.77
793653,53.478
793654,55.586
793655,102.448
793656,36.822
793657,1.311
793658,141.895
793659,113.453
793660,44.241
793661,150.352
793662,11.369
793663,20.269
793664,49.875
793665,33.541
793666,15.372
793667,43.613
793668,18.747
793669,75.315
793670,93.377
793671,74.057
793672,143.669
793673,154.853
793674,8.534
793675,145.654
793676,80.205
793677,140.422
793678,18.024
793679,30.529
793680,224.151
793681,88.972
793682,133.379
793683,113.435
793684,24.935
793685,35.126
793686,34.43
793687,16.161
793688,19.594
793689,105.54
793690,32.561
793691,63.77
793692,52.945
793693,179.509
793694,103.192
793695,49.12
793696,41.402
793697,55.403
793698,67.243
793699,181.473
793700,225.696
793701,2.777
793702,92.106
793703,57.129
793704,61.843
793705,42.256
793706,67.989
793707,74.38
793708,18.993
793709,89.476
793710,65.46
793711,45.638
793712,92.829
793713,33.645
793714,109.939
793715,67.104
793716,52.531
793717,60.314
793718,83.106
793719,98.187
793720,218.782
793721,148.966
793722,19.03
793723,21.394
793724,11.471
793725,157.956
793726,18.183
793727,76.169
793728,73.726
793729,167.797
793730,10.413
793731,167.146
793732,226.858
793733,22.938
793734,41.812
793735,106.096
793736,53.277
793737,180.531
793738,131.695
793739,206.279
793740,52.191
793741,78.642
793742,125.124
793743,4.929
793744,29.611
793745,10.81
793746,173.103
793747,50.056
793748,5.661
793749,18.333
793750,21.834
793751,8.06
793752,254.127
793753,131.369
793754,89.706
793755,5.855
793756,176.297
793757,37.803
793758,164.175
793759,42.989
793760,137.027
793761,30.026
793762,90.581
793763,50.664
793764,162.239
793765,6.732
793766,36.401
793767,101.306
793768,122.286
793769,30.71
793770,10.033
793771,15.353
793772,90.072
793773,150.134
793774,1.7
793775,56.705
793776,140.377
793777,42.176
793778,3.052
793779,134.52
793780,25.984
793781,78.93
793782,60.099
793783,9.493
793784,66.389
793785,115.046
793786,58.021
793787,231.951
793788,62.428
793789,205.764
793790,31.554
793791,105.347
793792,74.456
793793,106.247
793794,192.333
793795,160.384
793796,72.205
793797,58.318
793798,172.203
793799,16.817
793800,53.874
793801,79.149
793802,93.273
793803,10.669
793804,46.745
793805,183.752
793806,10.009
793807,24.264
793808,198.436
793809,74.834
793810,206.452
793811,5.882
793812,103.661
793813,111.614
793814,59.05
793815,128.223
793816,134.864
793817,33.729
793818,81.319
793819,20.507
793820,17.739
793821,70.541
793822,23.06
793823,15.492
793824,200.604
793825,18.994
793826,142.864
793827,27.923
793828,166.21
793829,81.313
793830,178.426
793831,33.212
793832,82.127
793833,151.726
793834,90.408
793835,168.213
793836,183.573
793837,90.897
793838,72.19
793839,235.507
793840,17.545
793841,146.153
793842,39.499
793843,67.031
793844,221.69
793845,24.769
793846,227.15
793847,120.04
793848,39.615
793849,161.121
793850,10.88
793851,48.388
793852,24.699
793853,9.687
793854,108.786
793855,82.142
793856,68.777
793857,155.996
793858,215.791
793859,91.075
793860,52.439
793861,104.994
793862,82.568
793863,48.655
793864,176.119
793865,141.328
793866,13.544
793867,136.102
793868,156.481
793869,179.668
793870,203.575
793871,74.528
793872,125.978
793873,97.006
793874,114.508
793875,7.648
793876,169.026
793877,98.191
793878,6.297
793879,71.702
793880,164.808
793881,59.287
793882,16.057
793883,64.691
793884,21.26
793885,172.207
793886,83.637
793887,129.39
793888,20.848
793889,26.831
793890,193.666
793891,33.036
793892,190.852
793893,24.182
793894,123.795
793895,99.128
793896,57.241
793897,68.779
793898,22.389
793899,111.079
793900,84.987
793901,82.354
793902,184.67
793903,114.848
793904,153.223
793905,107.488
793906,9.654
793907,24.218
793908,29.225
793909,103.726
793910,152.72
793911,143.812
793912,131.505
793913,153.647
793914,232.03
793915,139.108
793916,54.023
793917,56.117
793918,50.806
793919,16.769
793920,92.361
793921,138.066
793922,15.727
793923,19.895
793924,76.019
793925,166.927
793926,175.526
793927,4.113
793928,83.712
793929,86.324
793930,37.822
793931,40.918
793932,96.523
793933,117.277
793934,102.46
793935,7.157
793936,171.07
793937,131.518
793938,64.443
793939,161.799
793940,171.406
793941,8.958
793942,17.022
793943,24.559
793944,65.747
793945,6.234
793946,51.611
793947,4.631
793948,50.763
793949,77.99
793950,41.213
793951,174.389
793952,79.571
793953,69.894
793954,153.549
793955,12.464
793956,100.684
793957,28.001
793958,27.508
793959,70.164
793960,40.77
793961,211.788
793962,48.758
793963,105.456
793964,37.309
793965,174.1
793966,99.71
793967,19.818
793968,25.899
793969,152.738
793970,184.1
793971,131.424
793972,147.025
793973,67.498
793974,32.78
793975,188.758
793976,134.286
793977,29.687
793978,15.632
793979,92.514
793980,122.214
793981,131.399
793982,100.958
793983,154.07
793984,149.296
793985,3.986
793986,34.785
793987,224.036
793988,95.507
793989,75.471
793990,51.151
793991,3.468
793992,57.624
793993,162.831
793994,39.988
793995,39.708
793996,111.511
793997,97.764
793998,183.3
793999,80.441
794000,152.697
794001,168.393
794002,62.38
794003,119.547
794004,29.306
794005,179.93
794006,16.656
794007,97.646
794008,14.848
794009,76.316
794010,127.295
794011,11.162
794012,154.65
794013,173.487
794014,76.702
794015,25.138
794016,44.463
794017,62.782
794018,3.751
794019,49.521
794020,19.182
794021,14.926
794022,47.18
794023,179.095
794024,24.435
794025,53.019
794026,53.733
794027,141.796
794028,40.088
794029,10.335
794030,39.168
794031,81.15
794032,181.654
794033,23.059
794034,155.748
794035,111.097
794036,102.889
794037,144.549
794038,126.875
794039,111.302
794040,87.085
794041,94.815
794042,69.456
794043,9.477
794044,139.158
794045,95.738
794046,42.037
794047,188.489
794048,114.873
794049,182.228
794050,65.135
794051,85.636
794052,58.627
794053,124.024
794054,92.139
794055,20.617
794056,219.555
794057,82.857
794058,8.356
794059,49.624
794060,22.842
794061,214.471
794062,121.639
794063,82.046
794064,80.236
794065,42.29
794066,8.321
794067,61.414
794068,188.659
794069,16.442
794070,54.412
794071,131.894
794072,46.598
794073,47.258
794074,95.759
794075,69.99
794076,3.902
794077,13.149
794078,45.505
794079,109.99
794080,19.368
794081,102.818
794082,143.063
794083,17.467
794084,204.186
794085,97.393
794086,167.623
794087,172.916
794088,2.229
794089,40.055
794090,24.509
794091,172.965
794092,130.147
794093,40.5
794094,144.736
794095,163.628
794096,54.297
794097,6.615
794098,66.07
794099,101.812
794100,86.096
794101,186.132
794102,14.763
794103,42.948
794104,5.348
794105,49.443
794106,141.996
794107,196.265
794108,146.437
794109,34.698
794110,172.934
794111,37.91
794112,45.852
794113,124.682
794114,15.57
794115,73.799
794116,121.393
794117,191.168
794118,149.384
794119,52.53
794120,48.348
794121,31.436
794122,171.862
794123,21.301
794124,72.08
794125,36.59
794126,81.34
794127,3.109
794128,71.567
794129,136.526
794130,207.372
794131,6.62
794132,207.672
794133,142.181
794134,43.34
794135,106.669
794136,38.889
794137,11.05
794138,30.258
794139,48.533
794140,35.499
794141,245.547
794142,105.818
794143,19.913
794144,25.979
794145,84.507
794146,2.933
794147,222.156
794148,132.368
794149,61.91
794150,121.241
794151,114.865
794152,30.739
794153,53.936
794154,158.59
794155,26.348
794156,151.066
794157,161.514
794158,22.859
794159,101.058
794160,65.473
794161,78.804
794162,253.377
794163,173.105
794164,67.588
794165,203.895
794166,102.733
794167,92.51
794168,49.961
794169,90.44
794170,49.379
794171,32.348
794172,17.596
794173,12.676
794174,158.755
794175,132.387
794176,225.754
794177,122.688
794178,72.637
794179,40.448
794180,134.398
794181,9.327
794182,18.445
794183,58.28
794184,19.912
794185,58.099
794186,95.884
794187,253.088
794188,107.933
794189,51.147
794190,105.634
794191,249.288
794192,91.483
794193,75.572
794194,102.45
794195,21.209
794196,3.66
794197,7.106
794198,154.469
794199,42.952
794200,131.762
794201,73.194
794202,40.1
794203,55.057
794204,66.68
794205,128.08
794206,12.706
794207,64.332
794208,8.494
794209,118.864
794210,69.213
794211,175.682
794212,51.529
794213,136.933
794214,41.035
794215,9.441
794216,154.544
794217,59.829
794218,59.941
794219,145.186
794220,28.177
794221,62.78
794222,16.149
794223,130.001
794224,172.729
794225,13.936
794226,60.839
794227,33.452
794228,41.054
794229,106.786
794230,147.814
794231,79.863
794232,20.294
794233,196.009
794234,124.205
794235,13.126
794236,117.524
794237,146.804
794238,22.769
794239,232.241
794240,143.283
794241,19.773
794242,84.373
794243,21.855
794244,232.553
794245,169.694
794246,61.128
794247,239.116
794248,19.405
794249,140.544
794250,125.416
794251,61.763
794252,121.289
794253,179.934
794254,197.522
794255,9.662
794256,215.368
794257,88.345
794258,242.072
794259,58.196
794260,16.441
794261,121.047
794262,60.414
794263,107.692
794264,6.955
794265,41.233
794266,96.347
794267,74.414
794268,143.52
794269,87.832
794270,131.631
794271,134.257
794272,68.624
794273,207.618
794274,146.785
794275,11.826
794276,9.495
794277,40.433
794278,146.427
794279,85.66
794280,183.017
794281,47.183
794282,119.145
794283,61.829
794284,7.639
794285,73.271
794286,109.557
794287,46.233
794288,125.387
794289,39.755
794290,41.393
794291,33.343
794292,21.752
794293,217.719
794294,87.202
794295,61.459
794296,99.396
794297,102.658
794298,180.774
794299,180.497
794300,28.716
794301,46.015
794302,26.991
794303,161.906
794304,42.466
794305,85.601
794306,201.808
794307,225.38
794308,59.854
794309,22.435
794310,41.893
794311,125.925
794312,40.951
794313,110.734
794314,140.228
794315,64.381
794316,28.116
794317,86.922
794318,89.336
794319,30.883
794320,12.357
794321,188.154
794322,201.792
794323,76.2
794324,44.91
794325,111.298
794326,138.229
794327,170.026
794328,113.565
794329,169.915
794330,204.468
794331,46.692
794332,153.421
794333,102.823
794334,33.371
794335,210.728
794336,232.951
794337,55.068
794338,173.849
794339,188.791
794340,110.261
794341,24.532
794342,132.704
794343,34.45
794344,120.559
794345,38.659
794346,48.728
794347,78.921
794348,159.564
794349,213.824
794350,97.933
794351,19.486
794352,180.915
794353,139.809
