id,Calories
806184,115.678
806185,3.547
806186,186.083
806187,24.867
806188,41.341
806189,69.781
806190,6.629
806191,165.549
806192,62.7
806193,147.259
806194,142.977
806195,143.213
806196,139.253
806197,152.573
806198,51.978
806199,92.833
806200,6.777
806201,50.425
806202,115.007
806203,75.238
806204,70.013
806205,209.008
806206,126.83
806207,86.228
806208,90.231
806209,185.651
806210,32.096
806211,62.018
806212,102.618
806213,17.05
806214,138.868
806215,119.149
806216,11.618
806217,15.567
806218,12.41
806219,9.547
806220,59.262
806221,191.165
806222,115.476
806223,89.949
806224,48.621
806225,115.389
806226,38.41
806227,10.937
806228,159.92
806229,100.55
806230,101.16
806231,102.872
806232,41.834
806233,26.92
806234,148.667
806235,118.945
806236,156.503
806237,13.998
806238,46.329
806239,73.965
806240,151.064
806241,16.737
806242,52.164
806243,32.135
806244,42.88
806245,146.639
806246,99.712
806247,75.428
806248,7.198
806249,39.456
806250,63.815
806251,23.55
806252,82.519
806253,3.976
806254,195.066
806255,46.258
806256,40.391
806257,172.582
806258,96.539
806259,13.437
806260,203.914
806261,81.392
806262,90.116
806263,28.564
806264,60.966
806265,116.771
806266,45.269
806267,6.023
806268,176.583
806269,32.623
806270,45.745
806271,67.458
806272,11.795
806273,31.601
806274,96.486
806275,101.822
806276,87.286
806277,184.21
806278,162.959
806279,133.216
806280,77.078
806281,150.358
806282,170.509
806283,34.788
806284,5.718
806285,8.425
806286,34.89
806287,93.488
806288,44.035
806289,169.542
806290,64.159
806291,117.731
806292,44.672
806293,78.24
806294,28.51
806295,145.109
806296,11.813
806297,8.77
806298,20.635
806299,5.578
806300,133.553
806301,59.073
806302,212.876
806303,20.063
806304,29.721
806305,98.325
806306,20.912
806307,57.326
806308,13.413
806309,6.922
806310,143.623
806311,16.73
806312,173.513
806313,29.702
806314,54.54
806315,31.205
806316,169.133
806317,90.397
806318,17.05
806319,117.939
806320,80.835
806321,177.109
806322,59.325
806323,110.472
806324,47.232
806325,52.695
806326,93.549
806327,116.623
806328,251.926
806329,85.164
806330,112.652
806331,98.975
806332,138.65
806333,185.647
806334,126.321
806335,39.297
806336,128.897
806337,15.783
806338,69.146
806339,4.818
806340,88.094
806341,19.554
806342,96.889
806343,12.341
806344,51.098
806345,95.461
806346,63.815
806347,141.692
806348,41.438
806349,82.521
806350,122.313
806351,60.462
806352,56.826
806353,30.192
806354,125.612
806355,152.477
806356,202.208
806357,20.888
806358,16.568
806359,71.723
806360,35.11
806361,89.426
806362,4.129
806363,62.566
806364,137.734
806365,37.53
806366,178.566
806367,38.363
806368,113.225
806369,47.903
806370,79.901
806371,94.86
806372,113.29
806373,78.097
806374,26.664
806375,96.512
806376,113.138
806377,62.366
806378,137.715
806379,53.725
806380,81.843
806381,4.477
806382,115.694
806383,60.326
806384,123.863
806385,169.016
806386,55.344
806387,59.938
806388,59.376
806389,130.952
806390,29.51
806391,151.274
806392,166.745
806393,49.025
806394,72.208
806395,11.607
806396,151.954
806397,90.8
806398,4.092
806399,186.09
806400,72.967
806401,93.8
806402,163.394
806403,195.262
806404,52.21
806405,12.98
806406,96.389
806407,23.891
806408,103.326
806409,71.418
806410,78.963
806411,13.799
806412,25.763
806413,132.345
806414,141.448
806415,142.637
806416,88.891
806417,10.245
806418,36.427
806419,72.321
806420,45.825
806421,193.602
806422,7.755
806423,96.973
806424,71.59
806425,251.964
806426,22.66
806427,57.936
806428,135.783
806429,26.406
806430,42.459
806431,114.524
806432,46.365
806433,19.805
806434,52.888
806435,112.973
806436,81.055
806437,115.332
806438,84.381
806439,104.098
806440,76.827
806441,193.955
806442,118.57
806443,47.17
806444,158.803
806445,136.656
806446,4.005
806447,4.937
806448,6.871
806449,114.697
806450,136.888
806451,207.1
806452,151.75
806453,105.01
806454,33.634
806455,197.993
806456,12.996
806457,116.829
806458,32.139
806459,24.509
806460,127.998
806461,11.369
806462,48.16
806463,3.958
806464,54.58
806465,173.555
806466,130.944
806467,46.308
806468,8.648
806469,70.482
806470,86.173
806471,159.484
806472,78.075
806473,9.337
806474,11.704
806475,58.483
806476,52.307
806477,48.25
806478,142.76
806479,87.883
806480,125.14
806481,103.903
806482,64.562
806483,22.003
806484,40.988
806485,78.407
806486,13.853
806487,142.203
806488,203.881
806489,158.829
806490,59.685
806491,180.694
806492,60.96
806493,63.848
806494,142.304
806495,36.131
806496,171.594
806497,24.038
806498,61.589
806499,157.074
806500,10.968
806501,47.246
806502,12.827
806503,11.294
806504,42.129
806505,41.444
806506,123.964
806507,84.59
806508,7.767
806509,15.19
806510,142.246
806511,24.23
806512,130.169
806513,84.801
806514,147.917
806515,106.421
806516,134.819
806517,13.914
806518,129.363
806519,37.493
806520,109.544
806521,230.211
806522,9.575
806523,95.486
806524,18.203
806525,8.976
806526,176.108
806527,165.593
806528,83.111
806529,120.56
806530,55.868
806531,55.905
806532,195.066
806533,8.673
806534,90.774
806535,37.532
806536,90.087
806537,61.519
806538,52.285
806539,95.566
806540,192.596
806541,70.784
806542,184.412
806543,38.027
806544,65.377
806545,97.728
806546,55.905
806547,17.152
806548,137.507
806549,13.635
806550,28.162
806551,54.434
806552,29.227
806553,74.946
806554,49.619
806555,185.82
806556,192.505
806557,116.771
806558,180.734
806559,20.969
806560,141.448
806561,28.321
806562,5.764
806563,141.778
806564,76.815
806565,87.702
806566,191.152
806567,8.526
806568,104.728
806569,102.658
806570,118.366
806571,137.558
806572,61.302
806573,36.168
806574,23.103
806575,2.865
806576,48.098
806577,53.391
806578,79.44
806579,138.293
806580,11.649
806581,135.57
806582,142.622
806583,156.177
806584,42.943
806585,33.802
806586,18.824
806587,165.471
806588,149.531
806589,106.582
806590,180.406
806591,60.629
806592,182.447
806593,5.234
806594,170.669
806595,112.085
806596,27.434
806597,29.131
806598,156.046
806599,138.65
806600,3.275
806601,17.799
806602,13.925
806603,88.575
806604,188.244
806605,157.694
806606,5.828
806607,5.603
806608,112.307
806609,111.168
806610,135.512
806611,215.912
806612,187.676
806613,174.642
806614,164.518
806615,66.084
806616,118.866
806617,40.264
806618,39.946
806619,21.18
806620,25.727
806621,166.715
806622,176.796
806623,184.178
806624,24.446
806625,7.28
806626,25.456
806627,28.496
806628,181.165
806629,132.548
806630,159.815
806631,199.662
806632,45.407
806633,19.975
806634,78.24
806635,105.14
806636,164.126
806637,28.684
806638,26.839
806639,5.76
806640,112.114
806641,11.929
806642,166.992
806643,73.496
806644,26.486
806645,16.043
806646,76.882
806647,25.534
806648,78.909
806649,60.381
806650,113.155
806651,70.73
806652,105.162
806653,14.142
806654,11.51
806655,19.137
806656,83.186
806657,98.141
806658,83.177
806659,12.65
806660,17.298
806661,232.279
806662,15.219
806663,51.841
806664,8.182
806665,130.99
806666,16.848
806667,16.32
806668,124.616
806669,112.876
806670,133.606
806671,219.429
806672,243.797
806673,21.077
806674,10.362
806675,182.067
806676,25.781
806677,195.066
806678,115.453
806679,105.239
806680,22.661
806681,35.135
806682,58.001
806683,40.607
806684,206.144
806685,46.508
806686,134.567
806687,66.57
806688,36.913
806689,176.796
806690,24.271
806691,182.389
806692,232.187
806693,16.194
806694,225.89
806695,168.631
806696,51.841
806697,43.965
806698,80.648
806699,73.661
806700,144.716
806701,13.437
806702,27.545
806703,69.521
806704,28.741
806705,9.345
806706,142.084
806707,75.238
806708,62.475
806709,10.805
806710,73.029
806711,52.729
806712,163.263
806713,209.008
806714,176.256
806715,64.316
806716,33.167
806717,54.858
806718,158.346
806719,160.38
806720,7.771
806721,203.91
806722,22.129
806723,183.916
806724,75.713
806725,66.967
806726,31.796
806727,110.73
806728,134.127
806729,6.982
806730,1.496
806731,112.175
806732,49.346
806733,118.798
806734,169.077
806735,2.838
806736,21.308
806737,50.716
806738,68.869
806739,54.465
806740,93.401
806741,42.728
806742,12.633
806743,47.447
806744,30.155
806745,90.535
806746,82.003
806747,83.65
806748,75.548
806749,34.028
806750,112.373
806751,125.226
806752,184.687
806753,104.122
806754,47.682
806755,87.166
806756,101.291
806757,49.119
806758,105.704
806759,24.237
806760,166.796
806761,51.549
806762,24.161
806763,55.682
806764,155.256
806765,63.815
806766,86.967
806767,81.328
806768,23.54
806769,26.703
806770,57.588
806771,46.904
806772,145.692
806773,135.783
806774,90.251
806775,99.956
806776,89.482
806777,91.179
806778,128.835
806779,23.716
806780,168.133
806781,165.718
806782,53.837
806783,101.974
806784,43.001
806785,146.886
806786,118.732
806787,64.1
806788,176.114
806789,32.862
806790,23.509
806791,66.025
806792,88.973
806793,125.4
806794,112.044
806795,24.533
806796,49.239
806797,16.568
806798,150.41
806799,118.523
806800,144.148
806801,88.649
806802,42.957
806803,62.278
806804,6.483
806805,180.579
806806,60.629
806807,55.241
806808,30.453
806809,187.721
806810,107.022
806811,81.788
806812,18.16
806813,133.258
806814,18.84
806815,204.213
806816,17.306
806817,126.792
806818,155.791
806819,176.642
806820,47.845
806821,15.401
806822,82.523
806823,145.506
806824,37.484
806825,18.961
806826,208.867
806827,86.993
806828,169.542
806829,116.144
806830,44.033
806831,49.72
806832,76.134
806833,15.945
806834,5.077
806835,123.738
806836,51.978
806837,213.072
806838,30.147
806839,141.706
806840,93.597
806841,158.758
806842,46.885
806843,39.038
806844,81.165
806845,43.111
806846,59.612
806847,20.027
806848,107.723
806849,17.986
806850,130.853
806851,182.389
806852,50.364
806853,59.844
806854,6.978
806855,132.361
806856,192.682
806857,177.648
806858,72.213
806859,84.376
806860,176.246
806861,141.057
806862,11.813
806863,118.791
806864,195.361
806865,166.1
806866,198.916
806867,41.89
806868,8.158
806869,52.945
806870,39.417
806871,91.645
806872,105.108
806873,73.191
806874,130.768
806875,18.305
806876,159.866
806877,220.19
806878,184.969
806879,32.964
806880,91.541
806881,184.178
806882,29.457
806883,62.201
806884,76.093
806885,62.583
806886,12.736
806887,79.733
806888,164.809
806889,150.461
806890,122.355
806891,153.91
806892,10.48
806893,79.436
806894,168.548
806895,29.907
806896,80.237
806897,101.975
806898,50.566
806899,30.478
806900,31.97
806901,9.997
806902,202.214
806903,10.435
806904,107.082
806905,62.758
806906,206.909
806907,47.17
806908,93.1
806909,13.46
806910,69.916
806911,142.977
806912,142.317
806913,27.63
806914,59.95
806915,8.017
806916,56.507
806917,115.185
806918,36.254
806919,94.996
806920,85.795
806921,45.609
806922,181.228
806923,65.538
806924,163.325
806925,211.883
806926,206.855
806927,66.398
806928,263.895
806929,128.125
806930,154.453
806931,98.468
806932,9.997
806933,232.246
806934,155.793
806935,246.266
806936,182.62
806937,189.82
806938,241.351
806939,24.957
806940,52.756
806941,27.309
806942,85.606
806943,136.378
806944,162.959
806945,167.98
806946,77.557
806947,125.7
806948,147.719
806949,225.38
806950,17.997
806951,192.682
806952,244.111
806953,107.916
806954,46.247
806955,55.169
806956,47.845
806957,219.656
806958,17.425
806959,116.308
806960,124.005
806961,60.316
806962,26.943
806963,5.578
806964,115.932
806965,22.613
806966,10.181
806967,16.366
806968,95.536
806969,165.913
806970,21.427
806971,74.556
806972,147.867
806973,65.396
806974,187.039
806975,114.741
806976,134.187
806977,206.855
806978,161.307
806979,170.738
806980,178.148
806981,76.764
806982,163.602
806983,147.719
806984,59.864
806985,86.652
806986,28.19
806987,238.029
806988,118.659
806989,148.748
806990,193.704
806991,147.296
806992,137.267
806993,88.524
806994,97.922
806995,41.936
806996,15.401
806997,142.489
806998,78.819
806999,103.302
807000,80.043
807001,195.066
807002,36.935
807003,198.229
807004,66.428
807005,24.446
807006,76.326
807007,98.733
807008,158.484
807009,117.264
807010,186.497
807011,110.545
807012,34.841
807013,46.512
807014,59.356
807015,196.454
807016,88.283
807017,67.964
807018,224.039
807019,255.508
807020,122.409
807021,87.098
807022,171.346
807023,209.008
807024,91.354
807025,62.535
807026,85.256
807027,74.556
807028,165.685
807029,33.167
807030,102.386
807031,105.847
807032,102.34
807033,19.719
807034,13.468
807035,82.219
807036,108.899
807037,117.13
807038,98.09
807039,105.562
807040,32.368
807041,101.822
807042,33.167
807043,19.713
807044,60.629
807045,8.182
807046,15.415
807047,32.841
807048,39.093
807049,89.681
807050,99.573
807051,60.465
807052,29.668
807053,52.732
807054,57.123
807055,8.251
807056,24.602
807057,67.843
807058,7.693
807059,21.509
807060,122.722
807061,80.047
807062,10.93
807063,50.6
807064,12.245
807065,208.546
807066,42.606
807067,187.721
807068,169.447
807069,27.848
807070,199.633
807071,106.933
807072,93.736
807073,9.561
807074,88.283
807075,185.651
807076,40.539
807077,112.373
807078,2.153
807079,97.217
807080,184.21
807081,32.441
807082,125.465
807083,133.548
807084,101.719
807085,30.467
807086,60.745
807087,122.409
807088,165.598
807089,21.202
807090,112.876
807091,44.747
807092,77.168
807093,195.066
807094,171.781
807095,158.829
807096,169.069
807097,64.316
807098,179.683
807099,58.001
807100,69.37
807101,30.175
807102,54.482
807103,182.389
807104,19.539
807105,23.117
807106,98.989
807107,62.566
807108,150.303
807109,92.982
807110,37.858
807111,8.0
807112,42.247
807113,7.321
807114,43.397
807115,87.044
807116,32.977
807117,142.977
807118,32.964
807119,170.738
807120,86.227
807121,34.576
807122,119.209
807123,109.998
807124,44.705
807125,47.905
807126,61.283
807127,199.837
807128,13.534
807129,108.375
807130,3.621
807131,63.854
807132,65.382
807133,43.111
807134,60.196
807135,13.769
807136,9.632
807137,8.76
807138,203.963
807139,38.809
807140,7.029
807141,184.513
807142,9.235
807143,155.877
807144,209.008
807145,8.662
807146,107.916
807147,182.389
807148,141.23
807149,137.755
807150,24.699
807151,156.001
807152,41.91
807153,117.785
807154,80.206
807155,47.964
807156,12.465
807157,80.013
807158,195.066
807159,232.279
807160,112.587
807161,4.52
807162,26.868
807163,190.777
807164,151.524
807165,70.582
807166,12.492
807167,185.902
807168,99.112
807169,62.041
807170,42.145
807171,27.324
807172,9.383
807173,138.76
807174,17.834
807175,9.771
807176,229.931
807177,17.374
807178,172.255
807179,62.135
807180,13.926
807181,195.262
807182,141.102
807183,204.308
807184,142.977
807185,78.445
807186,158.829
807187,158.938
807188,166.044
807189,3.471
807190,32.921
807191,81.862
807192,76.238
807193,42.865
807194,228.129
807195,71.668
807196,31.6
807197,36.441
807198,65.852
807199,106.229
807200,37.53
807201,166.865
807202,7.65
807203,161.201
807204,170.759
807205,32.977
807206,71.893
807207,57.502
807208,198.577
807209,99.474
807210,3.599
807211,152.41
807212,144.199
807213,22.682
807214,20.7
807215,110.981
807216,28.585
807217,56.611
807218,7.767
807219,107.975
807220,79.305
807221,58.401
807222,46.309
807223,25.661
807224,87.156
807225,58.124
807226,38.443
807227,94.319
807228,243.695
807229,40.249
807230,78.975
807231,170.218
807232,97.234
807233,211.626
807234,47.679
807235,148.574
807236,166.612
807237,10.577
807238,151.524
807239,114.741
807240,151.954
807241,152.624
807242,192.682
807243,78.24
807244,48.151
807245,38.027
807246,19.768
807247,93.55
807248,192.682
807249,92.471
807250,34.202
807251,31.134
807252,26.48
807253,51.018
807254,5.826
807255,2.214
807256,132.388
807257,24.546
807258,184.271
807259,52.887
807260,55.156
807261,129.474
807262,81.859
807263,108.308
807264,31.639
807265,46.313
807266,8.822
807267,165.549
807268,69.056
807269,86.711
807270,43.861
807271,118.866
807272,63.815
807273,192.879
807274,190.667
807275,45.231
807276,10.971
807277,19.967
807278,102.158
807279,205.04
807280,8.031
807281,54.983
807282,9.267
807283,152.39
807284,141.603
807285,82.804
807286,12.492
807287,3.342
807288,60.774
807289,42.652
807290,46.811
807291,161.201
807292,46.321
807293,156.293
807294,180.235
807295,16.405
807296,7.57
807297,198.916
807298,83.04
807299,42.318
807300,143.565
807301,12.436
807302,161.923
807303,257.546
807304,151.954
807305,36.463
807306,92.668
807307,176.796
807308,125.226
807309,5.49
807310,80.798
807311,112.489
807312,47.954
807313,33.1
807314,16.361
807315,226.317
807316,8.031
807317,103.552
807318,217.071
807319,50.798
807320,9.547
807321,47.255
807322,21.216
807323,146.481
807324,99.309
807325,11.722
807326,43.381
807327,18.917
807328,221.963
807329,22.133
807330,95.318
807331,25.724
807332,24.038
807333,8.031
807334,13.427
807335,9.819
807336,138.19
807337,12.491
807338,1.234
807339,121.86
807340,107.809
807341,54.394
807342,181.491
807343,110.156
807344,37.154
807345,58.086
807346,50.446
807347,102.5
807348,99.942
807349,7.546
807350,121.286
807351,19.8
807352,142.246
807353,49.595
807354,151.75
807355,70.839
807356,27.962
807357,75.6
807358,12.21
807359,4.092
807360,91.77
807361,89.992
807362,76.134
807363,199.423
807364,205.295
807365,38.487
807366,11.16
807367,111.507
807368,32.166
807369,52.13
807370,176.246
807371,7.901
807372,94.196
807373,132.195
807374,74.663
807375,54.58
807376,69.367
807377,144.199
807378,115.648
807379,44.945
807380,170.218
807381,82.002
807382,3.316
807383,172.999
807384,47.903
807385,107.33
807386,15.041
807387,192.879
807388,185.253
807389,127.208
807390,123.341
807391,160.018
807392,203.365
807393,123.041
807394,152.038
807395,82.126
807396,70.099
807397,191.165
807398,25.689
807399,121.329
807400,68.441
807401,2.217
807402,88.794
807403,14.989
807404,122.52
807405,138.43
807406,137.715
807407,94.973
807408,27.555
807409,58.167
807410,43.398
807411,88.12
807412,103.672
807413,17.242
807414,24.94
807415,158.346
807416,10.177
807417,133.691
807418,28.301
807419,97.273
807420,207.714
807421,29.673
807422,95.461
807423,103.713
807424,206.144
807425,87.3
807426,164.062
807427,131.877
807428,148.861
807429,194.435
807430,31.997
807431,174.427
807432,58.867
807433,97.276
807434,141.131
807435,138.536
807436,224.063
807437,11.278
807438,102.952
807439,57.617
807440,16.366
807441,146.586
807442,70.202
807443,22.894
807444,146.438
807445,197.48
807446,13.279
807447,17.943
807448,86.611
807449,165.13
807450,5.587
807451,42.758
807452,125.226
807453,161.201
807454,4.005
807455,61.743
807456,36.373
807457,104.877
807458,117.623
807459,28.89
807460,67.352
807461,108.48
807462,152.993
807463,75.484
807464,30.857
807465,105.651
807466,9.947
807467,178.722
807468,32.776
807469,3.352
807470,96.491
807471,28.179
807472,76.546
807473,188.213
807474,118.646
807475,71.071
807476,58.829
807477,67.984
807478,50.389
807479,37.184
807480,169.951
807481,10.204
807482,118.051
807483,37.366
807484,2.98
807485,62.22
807486,8.76
807487,59.845
807488,20.992
807489,49.139
807490,169.724
807491,117.764
807492,181.43
807493,7.191
807494,137.5
807495,230.186
807496,48.314
807497,160.123
807498,105.621
807499,36.839
807500,7.312
807501,98.478
807502,137.267
807503,22.129
807504,33.972
807505,68.787
807506,40.453
807507,29.457
807508,142.637
807509,16.884
807510,12.479
807511,204.353
807512,39.578
807513,57.616
807514,111.168
807515,106.551
807516,3.753
807517,28.618
807518,54.062
807519,118.366
807520,144.704
807521,151.75
807522,139.193
807523,87.923
807524,47.246
807525,152.836
807526,16.043
807527,13.492
807528,51.446
807529,61.828
807530,184.221
807531,59.786
807532,198.916
807533,90.028
807534,125.4
807535,122.429
807536,20.268
807537,192.596
807538,66.349
807539,157.93
807540,165.203
807541,125.576
807542,160.809
807543,187.489
807544,171.781
807545,61.698
807546,186.09
807547,105.647
807548,116.915
807549,206.878
807550,158.346
807551,112.966
807552,118.814
807553,51.662
807554,25.579
807555,63.653
807556,59.258
807557,77.302
807558,135.258
807559,45.577
807560,14.934
807561,39.411
807562,124.742
807563,16.39
807564,7.19
807565,98.363
807566,18.868
807567,26.3
807568,185.651
807569,52.347
807570,195.262
807571,46.621
807572,25.212
807573,71.962
807574,177.68
807575,22.571
807576,22.564
807577,153.244
807578,221.778
807579,39.847
807580,111.805
807581,145.571
807582,61.15
807583,7.898
807584,130.746
807585,57.044
807586,29.364
807587,216.206
807588,56.705
807589,137.715
807590,73.225
807591,146.863
807592,143.588
807593,13.657
807594,120.586
807595,174.427
807596,27.943
807597,85.569
807598,166.259
807599,10.259
807600,81.019
807601,80.865
807602,69.377
807603,107.791
807604,187.544
807605,125.351
807606,19.635
807607,178.98
807608,114.089
807609,109.284
807610,157.658
807611,246.626
807612,16.022
807613,144.955
807614,72.87
807615,148.168
807616,119.804
807617,67.234
807618,30.64
807619,155.795
807620,185.651
807621,83.696
807622,75.249
807623,60.312
807624,95.369
807625,17.986
807626,154.847
807627,83.175
807628,91.268
807629,67.254
807630,125.274
807631,2.961
807632,31.381
807633,27.108
807634,28.51
807635,29.148
807636,35.348
807637,160.38
807638,116.77
807639,27.068
807640,23.925
807641,39.221
807642,130.749
807643,112.938
807644,158.248
807645,192.596
807646,183.351
807647,143.247
807648,147.259
807649,35.014
807650,105.892
807651,76.14
807652,112.973
807653,47.494
807654,50.171
807655,40.95
807656,27.784
807657,162.318
807658,49.649
807659,54.393
807660,22.388
807661,10.022
807662,158.829
807663,29.384
807664,125.749
807665,194.458
807666,12.151
807667,126.321
807668,154.183
807669,120.03
807670,186.06
807671,85.211
807672,60.611
807673,61.879
807674,89.266
807675,125.226
807676,21.535
807677,164.601
807678,150.196
807679,32.17
807680,115.213
807681,56.787
807682,209.008
807683,141.102
807684,18.904
807685,5.743
807686,140.125
807687,92.296
807688,24.223
807689,24.812
807690,7.908
807691,72.15
807692,24.354
807693,85.749
807694,44.289
807695,3.712
807696,40.571
807697,165.173
807698,53.383
807699,154.297
807700,115.648
807701,210.311
807702,69.953
807703,111.168
807704,72.11
807705,195.262
807706,15.118
807707,203.049
807708,29.955
807709,99.573
807710,51.044
807711,28.65
807712,80.012
807713,169.186
807714,21.18
807715,6.739
807716,185.219
807717,17.063
807718,42.442
807719,106.969
807720,128.219
807721,181.228
807722,35.813
807723,154.275
807724,21.18
807725,21.148
807726,33.323
807727,88.941
807728,105.283
807729,163.75
807730,59.164
807731,105.58
807732,41.435
807733,15.069
807734,25.536
807735,91.836
807736,33.897
807737,74.531
807738,28.679
807739,195.361
807740,135.783
807741,3.879
807742,205.983
807743,137.931
807744,137.5
807745,167.282
807746,116.762
807747,91.291
807748,205.463
807749,33.939
807750,65.396
807751,24.995
807752,29.995
807753,91.213
807754,243.896
807755,74.519
807756,89.955
807757,5.745
807758,52.172
807759,34.696
807760,86.481
807761,95.179
807762,59.026
807763,74.386
807764,21.17
807765,212.932
807766,166.423
807767,14.132
807768,267.907
807769,88.47
807770,120.19
807771,7.869
807772,16.884
807773,57.655
807774,66.408
807775,6.719
807776,52.923
807777,41.974
807778,138.536
807779,195.318
807780,19.719
807781,206.898
807782,49.995
807783,133.956
807784,142.977
807785,69.768
807786,51.672
807787,174.427
807788,203.222
807789,27.994
807790,122.409
807791,199.343
807792,10.328
807793,150.672
807794,157.115
807795,112.597
807796,39.49
807797,14.809
807798,9.107
807799,36.253
807800,32.166
807801,76.591
807802,160.38
807803,52.711
807804,177.501
807805,97.138
807806,113.024
807807,55.858
807808,6.085
807809,151.061
807810,39.279
807811,173.961
807812,28.301
807813,146.476
807814,70.582
807815,109.408
807816,94.661
807817,155.793
807818,16.884
807819,20.696
807820,81.31
807821,63.815
807822,35.699
807823,38.069
807824,118.917
807825,151.954
807826,155.949
807827,113.044
807828,104.933
807829,98.244
807830,135.306
807831,151.03
807832,38.309
807833,28.829
807834,4.108
807835,27.51
807836,47.456
807837,182.279
807838,53.523
807839,21.012
807840,41.295
807841,224.731
807842,60.484
807843,57.574
807844,36.88
807845,71.734
807846,50.949
807847,14.486
807848,25.611
807849,184.026
807850,214.988
807851,18.28
807852,177.008
807853,215.743
807854,5.27
807855,11.309
807856,207.417
807857,151.03
807858,22.549
807859,109.925
807860,29.995
807861,73.29
807862,21.88
807863,157.658
807864,66.198
807865,228.409
807866,138.76
807867,52.181
807868,91.213
807869,48.096
807870,143.884
807871,195.361
807872,176.797
807873,48.218
807874,158.079
807875,31.639
807876,161.196
807877,19.506
807878,113.219
807879,30.175
807880,10.703
807881,110.113
807882,33.854
807883,182.146
807884,120.035
807885,176.422
807886,20.998
807887,60.766
807888,84.425
807889,195.802
807890,66.365
807891,21.713
807892,106.251
807893,66.74
807894,64.003
807895,177.986
807896,35.792
807897,80.383
807898,18.496
807899,82.503
807900,62.139
807901,26.93
807902,50.425
807903,228.537
807904,143.148
807905,45.831
807906,118.32
807907,6.745
807908,4.005
807909,160.065
807910,170.218
807911,7.99
807912,21.216
807913,52.592
807914,41.324
807915,83.492
807916,18.814
807917,176.881
807918,186.132
807919,199.837
807920,58.218
807921,104.217
807922,185.219
807923,63.547
807924,14.168
807925,45.985
807926,4.746
807927,109.62
807928,177.56
807929,4.791
807930,2.377
807931,42.102
807932,131.141
807933,75.207
807934,13.011
807935,90.274
807936,210.31
807937,39.167
807938,109.574
807939,70.895
807940,63.815
807941,117.628
807942,116.771
807943,72.109
807944,83.862
807945,81.237
807946,43.965
807947,141.102
807948,29.164
807949,48.218
807950,83.47
807951,75.405
807952,63.971
807953,8.0
807954,161.923
807955,144.955
807956,144.969
807957,125.226
807958,60.297
807959,200.762
807960,131.184
807961,44.023
807962,65.433
807963,86.652
807964,105.707
807965,51.561
807966,52.873
807967,37.457
807968,139.5
807969,75.6
807970,29.089
807971,51.978
807972,160.748
807973,9.459
807974,137.314
807975,31.582
807976,157.115
807977,40.603
807978,189.232
807979,251.023
807980,12.286
807981,16.835
807982,43.001
807983,2.951
807984,217.936
807985,105.68
807986,51.801
807987,105.897
807988,95.695
807989,128.835
807990,155.472
807991,58.353
807992,29.94
807993,35.572
807994,20.603
807995,69.842
807996,181.221
807997,32.423
807998,43.738
807999,59.683
808000,66.048
808001,46.005
808002,79.345
808003,63.804
808004,161.101
808005,6.932
808006,29.108
808007,194.326
808008,101.822
808009,38.2
808010,64.235
808011,21.566
808012,11.81
808013,56.938
808014,174.427
808015,82.14
808016,174.427
808017,15.35
808018,20.879
808019,2.098
808020,33.167
808021,155.044
808022,28.213
808023,173.513
808024,11.499
808025,40.366
808026,14.551
808027,2.921
808028,27.126
808029,32.55
808030,69.529
808031,78.062
808032,199.424
808033,13.468
808034,105.293
808035,221.586
808036,13.724
808037,52.21
808038,25.291
808039,130.253
808040,70.453
808041,105.803
808042,7.748
808043,36.665
808044,195.922
808045,32.423
808046,130.711
808047,177.56
808048,155.07
808049,25.534
808050,105.305
808051,19.244
808052,80.008
808053,91.735
808054,197.433
808055,64.359
808056,67.769
808057,116.032
808058,76.238
808059,46.885
808060,30.329
808061,66.291
808062,120.845
808063,72.58
808064,51.201
808065,61.467
808066,21.598
808067,181.434
808068,116.266
808069,33.263
808070,239.993
808071,19.044
808072,166.044
808073,68.872
808074,26.035
808075,51.465
808076,162.318
808077,45.831
808078,59.292
808079,115.732
808080,62.22
808081,37.32
808082,80.043
808083,7.122
808084,12.797
808085,40.383
808086,95.695
808087,25.396
808088,46.308
808089,107.022
808090,263.895
808091,199.744
808092,38.791
808093,61.296
808094,5.85
808095,24.887
808096,100.609
808097,8.968
808098,58.916
808099,7.546
808100,155.949
808101,3.972
808102,98.804
808103,82.606
808104,74.7
808105,10.987
808106,108.9
808107,130.135
808108,51.841
808109,41.324
808110,116.915
808111,155.282
808112,203.7
808113,115.007
808114,24.533
808115,20.607
808116,81.637
808117,8.423
808118,139.112
808119,115.932
808120,85.177
808121,30.745
808122,147.719
808123,9.283
808124,58.527
808125,186.083
808126,230.899
808127,19.623
808128,34.838
808129,208.867
808130,48.937
808131,137.755
808132,197.993
808133,23.632
808134,39.926
808135,36.24
808136,37.789
808137,105.647
808138,34.257
808139,148.574
808140,59.156
808141,10.281
808142,43.22
808143,23.809
808144,172.507
808145,70.629
808146,16.009
808147,126.124
808148,6.223
808149,43.37
808150,80.42
808151,22.52
808152,19.312
808153,55.574
808154,25.149
808155,134.822
808156,88.192
808157,15.675
808158,66.114
808159,131.161
808160,112.876
808161,176.194
808162,117.727
808163,8.664
808164,55.63
808165,55.876
808166,138.847
808167,39.173
808168,110.756
808169,164.953
808170,82.22
808171,210.858
808172,56.475
808173,11.24
808174,35.525
808175,110.429
808176,200.518
808177,75.298
808178,173.62
808179,95.484
808180,3.921
808181,164.624
808182,107.751
