id,Calories
776605,6.161
776606,59.504
776607,96.767
776608,84.52
776609,28.912
776610,88.282
776611,41.913
776612,43.334
776613,23.527
776614,122.588
776615,165.117
776616,8.278
776617,25.958
776618,58.511
776619,22.371
776620,47.046
776621,55.682
776622,75.885
776623,134.256
776624,7.651
776625,47.583
776626,190.512
776627,15.471
776628,147.823
776629,31.958
776630,25.491
776631,75.128
776632,80.305
776633,125.447
776634,200.477
776635,81.446
776636,186.704
776637,193.209
776638,130.626
776639,15.036
776640,10.256
776641,69.464
776642,10.907
776643,71.538
776644,52.707
776645,30.534
776646,59.706
776647,120.777
776648,85.774
776649,55.357
776650,14.642
776651,26.476
776652,15.937
776653,16.771
776654,68.746
776655,183.93
776656,79.64
776657,200.715
776658,71.947
776659,61.929
776660,38.76
776661,44.828
776662,68.965
776663,177.036
776664,140.492
776665,28.601
776666,39.663
776667,14.614
776668,26.499
776669,192.699
776670,19.016
776671,110.805
776672,50.119
776673,27.946
776674,179.335
776675,68.325
776676,14.638
776677,114.836
776678,15.575
776679,106.497
776680,31.749
776681,123.48
776682,42.135
776683,36.52
776684,65.001
776685,183.035
776686,206.769
776687,167.591
776688,199.049
776689,152.659
776690,32.48
776691,158.672
776692,3.727
776693,25.094
776694,139.563
776695,220.791
776696,154.933
776697,71.305
776698,8.624
776699,150.261
776700,133.204
776701,87.811
776702,24.763
776703,42.202
776704,22.968
776705,193.852
776706,4.612
776707,213.578
776708,11.287
776709,96.367
776710,75.592
776711,48.58
776712,12.888
776713,130.397
776714,206.103
776715,176.108
776716,56.559
776717,14.575
776718,100.274
776719,90.799
776720,9.705
776721,166.598
776722,18.004
776723,3.167
776724,10.122
776725,87.375
776726,115.82
776727,53.463
776728,47.713
776729,60.665
776730,15.008
776731,82.118
776732,21.705
776733,139.865
776734,185.056
776735,114.941
776736,167.645
776737,39.456
776738,181.322
776739,136.139
776740,98.5
776741,158.27
776742,143.916
776743,128.352
776744,74.564
776745,66.564
776746,75.064
776747,63.033
776748,223.378
776749,9.212
776750,91.738
776751,110.714
776752,23.499
776753,35.918
776754,9.731
776755,114.299
776756,51.47
776757,209.209
776758,53.735
776759,81.012
776760,195.439
776761,159.429
776762,152.0
776763,80.806
776764,74.989
776765,67.786
776766,138.085
776767,37.34
776768,41.754
776769,39.871
776770,63.298
776771,30.571
776772,58.628
776773,37.427
776774,72.265
776775,9.246
776776,26.366
776777,55.332
776778,160.442
776779,175.805
776780,194.907
776781,45.974
776782,116.488
776783,11.63
776784,117.437
776785,39.329
776786,219.433
776787,92.32
776788,88.797
776789,142.795
776790,86.54
776791,88.941
776792,108.941
776793,28.052
776794,98.019
776795,56.426
776796,98.693
776797,32.888
776798,43.49
776799,31.513
776800,97.488
776801,16.259
776802,61.288
776803,23.698
776804,111.316
776805,178.931
776806,64.92
776807,78.36
776808,27.859
776809,17.222
776810,112.421
776811,136.042
776812,58.53
776813,29.621
776814,167.888
776815,5.97
776816,194.762
776817,27.384
776818,55.042
776819,46.793
776820,150.531
776821,44.234
776822,137.614
776823,184.703
776824,31.134
776825,27.926
776826,74.015
776827,75.453
776828,52.577
776829,219.663
776830,146.174
776831,76.815
776832,80.803
776833,41.427
776834,163.024
776835,107.35
776836,97.166
776837,31.812
776838,71.563
776839,115.575
776840,73.023
776841,45.392
776842,81.403
776843,17.707
776844,74.222
776845,50.656
776846,75.671
776847,140.557
776848,33.415
776849,166.68
776850,198.831
776851,140.495
776852,72.441
776853,24.966
776854,14.364
776855,125.779
776856,55.253
776857,168.188
776858,19.818
776859,111.799
776860,77.1
776861,39.789
776862,146.654
776863,124.146
776864,99.616
776865,80.968
776866,21.967
776867,74.155
776868,66.799
776869,144.085
776870,27.948
776871,101.704
776872,10.299
776873,33.198
776874,136.075
776875,92.461
776876,5.408
776877,114.597
776878,110.607
776879,114.793
776880,65.182
776881,40.547
776882,26.333
776883,170.58
776884,98.776
776885,19.962
776886,101.639
776887,203.153
776888,109.95
776889,135.831
776890,71.416
776891,20.831
776892,21.218
776893,16.4
776894,37.659
776895,68.908
776896,3.866
776897,43.51
776898,3.484
776899,14.577
776900,66.387
776901,84.497
776902,106.886
776903,54.041
776904,122.861
776905,5.878
776906,88.574
776907,79.021
776908,158.362
776909,77.914
776910,60.537
776911,125.943
776912,165.165
776913,186.364
776914,63.596
776915,38.276
776916,22.635
776917,6.318
776918,45.732
776919,201.568
776920,48.848
776921,49.699
776922,19.641
776923,230.557
776924,16.413
776925,82.09
776926,42.157
776927,66.984
776928,174.879
776929,73.017
776930,24.068
776931,61.425
776932,170.544
776933,111.186
776934,199.975
776935,155.99
776936,5.242
776937,139.94
776938,99.467
776939,65.254
776940,6.968
776941,94.413
776942,198.563
776943,130.28
776944,72.125
776945,41.92
776946,45.306
776947,187.389
776948,18.203
776949,193.4
776950,124.809
776951,151.612
776952,16.358
776953,15.1
776954,36.473
776955,80.786
776956,106.891
776957,90.642
776958,172.186
776959,27.881
776960,8.751
776961,129.017
776962,82.801
776963,19.358
776964,28.296
776965,189.048
776966,71.822
776967,50.653
776968,38.869
776969,181.96
776970,5.91
776971,45.51
776972,101.345
776973,72.117
776974,53.144
776975,42.309
776976,223.592
776977,111.757
776978,261.173
776979,68.026
776980,7.55
776981,8.161
776982,69.897
776983,79.349
776984,144.912
776985,7.699
776986,3.412
776987,13.997
776988,33.656
776989,67.895
776990,7.225
776991,199.279
776992,18.997
776993,128.609
776994,38.837
776995,105.886
776996,163.324
776997,62.05
776998,71.78
776999,157.926
777000,64.437
777001,130.363
777002,237.993
777003,144.192
777004,112.391
777005,54.272
777006,78.155
777007,150.547
777008,68.26
777009,35.984
777010,80.272
777011,52.949
777012,118.945
777013,51.547
777014,57.738
777015,20.568
777016,32.27
777017,200.267
777018,119.16
777019,25.726
777020,216.41
777021,48.171
777022,30.215
777023,151.667
777024,155.845
777025,127.675
777026,18.776
777027,75.587
777028,175.562
777029,63.494
777030,59.878
777031,111.51
777032,3.949
777033,131.902
777034,142.27
777035,6.716
777036,182.864
777037,164.73
777038,48.571
777039,98.924
777040,23.343
777041,262.779
777042,172.206
777043,211.856
777044,86.777
777045,155.446
777046,95.344
777047,138.55
777048,48.815
777049,179.218
777050,9.781
777051,35.496
777052,136.215
777053,206.754
777054,188.028
777055,62.375
777056,9.52
777057,86.923
777058,36.249
777059,75.018
777060,25.888
777061,177.246
777062,222.415
777063,59.353
777064,77.472
777065,34.517
777066,15.47
777067,9.318
777068,88.487
777069,153.695
777070,10.534
777071,73.38
777072,230.615
777073,195.872
777074,104.704
777075,117.472
777076,53.227
777077,91.565
777078,11.559
777079,177.947
777080,168.827
777081,26.878
777082,126.819
777083,161.806
777084,49.418
777085,65.939
777086,16.076
777087,156.956
777088,38.476
777089,211.203
777090,179.505
777091,132.581
777092,45.116
777093,4.706
777094,71.131
777095,124.582
777096,251.128
777097,42.958
777098,5.199
777099,3.152
777100,39.31
777101,199.234
777102,206.61
777103,111.186
777104,7.061
777105,22.754
777106,96.018
777107,195.117
777108,127.365
777109,95.324
777110,230.01
777111,61.476
777112,119.426
777113,101.849
777114,18.218
777115,125.136
777116,72.262
777117,194.294
777118,4.081
777119,87.665
777120,27.479
777121,38.909
777122,178.61
777123,53.292
777124,43.754
777125,53.415
777126,180.374
777127,174.386
777128,26.351
777129,97.002
777130,32.036
777131,118.055
777132,202.91
777133,11.006
777134,26.619
777135,135.758
777136,64.24
777137,146.154
777138,127.157
777139,78.452
777140,105.517
777141,128.505
777142,47.88
777143,159.503
777144,113.389
777145,152.264
777146,40.137
777147,28.413
777148,167.974
777149,103.977
777150,164.443
777151,185.889
777152,153.409
777153,38.879
777154,6.195
777155,88.084
777156,132.785
777157,21.49
777158,107.26
777159,42.355
777160,155.833
777161,88.43
777162,12.77
777163,100.446
777164,129.958
777165,147.06
777166,22.306
777167,86.703
777168,33.998
777169,110.185
777170,214.463
777171,16.589
777172,27.738
777173,118.285
777174,67.876
777175,189.892
777176,35.395
777177,125.491
777178,96.815
777179,31.723
777180,184.347
777181,20.817
777182,191.671
777183,2.086
777184,38.776
777185,148.031
777186,21.704
777187,140.834
777188,135.655
777189,144.619
777190,33.73
777191,77.536
777192,167.73
777193,9.671
777194,12.738
777195,59.781
777196,25.326
777197,3.749
777198,34.442
777199,14.373
777200,71.365
777201,75.309
777202,81.218
777203,175.549
777204,135.11
777205,2.827
777206,134.303
777207,111.238
777208,70.844
777209,19.488
777210,168.75
777211,17.807
777212,268.188
777213,128.641
777214,39.004
777215,45.79
777216,15.245
777217,91.269
777218,67.103
777219,95.481
777220,42.204
777221,2.386
777222,208.718
777223,24.411
777224,85.826
777225,200.022
777226,79.468
777227,105.258
777228,111.964
777229,169.355
777230,246.309
777231,261.813
777232,139.188
777233,215.25
777234,15.101
777235,25.523
777236,160.658
777237,49.266
777238,214.006
777239,88.815
777240,44.887
777241,17.741
777242,167.834
777243,140.145
777244,81.605
777245,25.794
777246,12.378
777247,122.431
777248,180.336
777249,71.918
777250,12.645
777251,91.887
777252,62.737
777253,149.22
777254,73.811
777255,190.552
777256,32.32
777257,119.494
777258,107.469
777259,4.006
777260,124.133
777261,170.872
777262,171.326
777263,40.421
777264,6.465
777265,20.581
777266,64.402
777267,98.471
777268,171.14
777269,9.347
777270,69.589
777271,131.542
777272,60.756
777273,187.795
777274,32.485
777275,114.244
777276,47.697
777277,104.992
777278,63.589
777279,11.491
777280,48.328
777281,7.316
777282,35.815
777283,95.525
777284,73.964
777285,121.25
777286,103.574
777287,14.961
777288,179.921
777289,28.006
777290,156.78
777291,114.542
777292,76.51
777293,113.342
777294,56.384
777295,73.881
777296,205.188
777297,184.655
777298,142.216
777299,211.039
777300,167.242
777301,50.036
777302,23.154
777303,210.258
777304,158.328
777305,31.878
777306,186.346
777307,11.435
777308,77.99
777309,170.386
777310,9.945
777311,23.479
777312,10.296
777313,122.741
777314,64.908
777315,47.538
777316,52.747
777317,43.035
777318,107.269
777319,38.58
777320,30.771
777321,30.144
777322,174.844
777323,66.273
777324,23.251
777325,67.505
777326,143.33
777327,111.851
777328,9.496
777329,117.166
777330,18.239
777331,160.181
777332,178.692
777333,160.352
777334,197.717
777335,85.492
777336,32.35
777337,24.816
777338,17.192
777339,39.517
777340,112.025
777341,80.546
777342,180.892
777343,35.424
777344,107.201
777345,19.395
777346,4.196
777347,90.757
777348,288.23
777349,26.104
777350,50.787
777351,107.679
777352,6.599
777353,41.527
777354,99.528
777355,183.725
777356,46.591
777357,25.867
777358,157.293
777359,5.564
777360,80.539
777361,32.555
777362,57.92
777363,98.536
777364,102.811
777365,97.692
777366,17.68
777367,136.12
777368,47.753
777369,185.217
777370,128.942
777371,37.106
777372,44.899
777373,126.733
777374,9.086
777375,36.217
777376,110.145
777377,186.608
777378,63.464
777379,15.493
777380,58.085
777381,38.979
777382,32.554
777383,114.422
777384,145.871
777385,88.069
777386,74.968
777387,5.59
777388,110.548
777389,178.358
777390,132.026
777391,75.96
777392,187.197
777393,21.286
777394,12.589
777395,30.058
777396,40.616
777397,2.85
777398,50.697
777399,99.274
777400,19.033
777401,66.232
777402,20.832
777403,64.543
777404,8.685
777405,52.376
777406,116.626
777407,236.825
777408,62.819
777409,37.402
777410,182.692
777411,227.592
777412,33.23
777413,133.2
777414,94.148
777415,155.343
777416,205.398
777417,45.146
777418,180.505
777419,93.084
777420,151.828
777421,142.987
777422,87.742
777423,20.634
777424,52.211
777425,37.324
777426,101.542
777427,36.341
777428,77.279
777429,60.211
777430,91.232
777431,147.81
777432,68.642
777433,54.208
777434,41.944
777435,42.7
777436,2.925
777437,156.916
777438,175.707
777439,14.649
777440,206.007
777441,86.341
777442,195.272
777443,160.621
777444,74.809
777445,18.795
777446,262.215
777447,139.033
777448,32.81
777449,121.991
777450,38.985
777451,142.69
777452,293.028
777453,203.376
777454,69.333
777455,118.516
777456,129.044
777457,38.581
777458,123.565
777459,28.486
777460,96.635
777461,68.618
777462,153.573
777463,149.916
777464,81.03
777465,57.73
777466,122.501
777467,104.172
777468,165.623
777469,77.265
777470,141.95
777471,32.249
777472,95.209
777473,10.076
777474,3.3
777475,23.101
777476,41.163
777477,79.984
777478,53.695
777479,80.311
777480,158.637
777481,150.853
777482,92.703
777483,3.819
777484,4.382
777485,52.732
777486,107.407
777487,30.324
777488,34.576
777489,169.105
777490,144.254
777491,158.143
777492,10.985
777493,18.019
777494,12.71
777495,104.093
777496,108.655
777497,64.076
777498,96.967
777499,143.583
777500,143.584
777501,30.86
777502,89.581
777503,11.972
777504,152.517
777505,201.996
777506,110.722
777507,114.674
777508,9.761
777509,44.359
777510,100.181
777511,61.333
777512,114.565
777513,51.197
777514,57.015
777515,64.166
777516,15.238
777517,84.996
777518,5.099
777519,11.722
777520,124.99
777521,45.665
777522,114.802
777523,18.618
777524,205.222
777525,79.261
777526,122.296
777527,112.076
777528,24.595
777529,98.964
777530,181.049
777531,52.666
777532,65.586
777533,194.157
777534,101.738
777535,68.156
777536,60.733
777537,47.364
777538,3.953
777539,52.012
777540,126.623
777541,24.393
777542,163.638
777543,155.181
777544,54.009
777545,52.605
777546,49.549
777547,152.667
777548,215.242
777549,41.227
777550,153.48
777551,262.341
777552,137.753
777553,14.827
777554,35.332
777555,125.494
777556,37.903
777557,70.589
777558,65.774
777559,121.013
777560,58.803
777561,86.43
777562,116.29
777563,182.091
777564,226.125
777565,32.587
777566,139.528
777567,56.976
777568,157.922
777569,145.964
777570,39.084
777571,11.69
777572,71.865
777573,184.919
777574,125.858
777575,54.783
777576,162.745
777577,7.191
777578,200.741
777579,116.887
777580,217.745
777581,61.447
777582,176.246
777583,50.237
777584,53.699
777585,80.256
777586,49.29
777587,9.523
777588,81.294
777589,48.83
777590,167.42
777591,41.934
777592,49.959
777593,198.134
777594,82.092
777595,132.481
777596,126.633
777597,15.102
777598,112.074
777599,119.481
777600,81.401
777601,21.897
777602,189.207
777603,48.371
777604,159.256
777605,27.84
777606,25.595
777607,2.705
777608,198.771
777609,21.721
777610,111.918
777611,49.961
777612,33.449
777613,36.156
777614,67.458
777615,11.885
777616,31.18
777617,27.386
777618,167.943
777619,6.253
777620,22.379
777621,93.706
777622,88.859
777623,88.005
777624,77.961
777625,170.056
777626,68.723
777627,63.997
777628,122.486
777629,73.606
777630,19.463
777631,122.39
777632,189.444
777633,34.046
777634,189.09
777635,22.797
777636,66.532
777637,28.294
777638,67.963
777639,207.833
777640,14.162
777641,111.594
777642,83.54
777643,103.041
777644,2.624
777645,66.243
777646,137.945
777647,145.53
777648,49.106
777649,84.799
777650,46.455
777651,30.687
777652,143.376
777653,29.541
777654,155.542
777655,93.515
777656,37.213
777657,170.886
777658,80.394
777659,146.951
777660,107.922
777661,80.887
777662,134.343
777663,93.739
777664,103.102
777665,5.44
777666,167.991
777667,26.386
777668,60.974
777669,138.075
777670,93.849
777671,100.229
777672,56.991
777673,19.385
777674,67.045
777675,28.615
777676,62.496
777677,12.38
777678,82.431
777679,56.521
777680,213.902
777681,49.604
777682,38.483
777683,77.397
777684,102.983
777685,25.703
777686,21.109
777687,46.822
777688,67.484
777689,71.66
777690,156.501
777691,57.459
777692,184.817
777693,226.605
777694,96.172
777695,63.897
777696,66.925
777697,71.52
777698,183.37
777699,190.108
777700,177.46
777701,97.182
777702,87.929
777703,169.568
777704,85.074
777705,28.138
777706,212.966
777707,41.036
777708,63.514
777709,146.112
777710,71.069
777711,158.54
777712,171.109
777713,59.71
777714,157.151
777715,72.929
777716,45.694
777717,172.663
777718,15.045
777719,30.92
777720,17.552
777721,62.647
777722,50.332
777723,144.01
777724,98.745
777725,169.933
777726,79.163
777727,231.611
777728,138.449
777729,139.123
777730,136.217
777731,146.702
777732,134.594
777733,76.968
777734,275.081
777735,162.352
777736,29.561
777737,150.882
777738,105.337
777739,50.789
777740,108.818
777741,204.117
777742,37.922
777743,87.518
777744,90.357
777745,144.086
777746,121.559
777747,245.905
777748,73.332
777749,114.316
777750,83.436
777751,72.897
777752,61.851
777753,53.333
777754,12.894
777755,211.074
777756,34.397
777757,65.111
777758,200.046
777759,37.554
777760,48.162
777761,156.65
777762,142.703
777763,53.345
777764,74.029
777765,85.876
777766,183.767
777767,9.564
777768,158.524
777769,25.673
777770,140.297
777771,72.889
777772,130.871
777773,146.961
777774,72.381
777775,42.058
777776,16.391
777777,175.067
777778,138.906
777779,248.334
777780,91.334
777781,50.375
777782,83.851
777783,60.232
777784,38.293
777785,36.626
777786,16.302
777787,138.251
777788,98.156
777789,27.447
777790,113.673
777791,173.136
777792,68.468
777793,16.71
777794,103.308
777795,40.668
777796,151.305
777797,21.839
777798,65.522
777799,176.214
777800,29.096
777801,177.696
777802,78.438
777803,232.796
777804,154.679
777805,42.435
777806,106.054
777807,121.357
777808,81.878
777809,107.441
777810,131.216
777811,183.993
777812,47.568
777813,130.529
777814,64.951
777815,80.473
777816,81.498
777817,209.917
777818,184.134
777819,81.382
777820,126.163
777821,158.271
777822,65.329
777823,24.214
777824,3.508
777825,67.715
777826,104.893
777827,41.708
777828,4.314
777829,61.537
777830,74.727
777831,75.993
777832,24.374
777833,40.617
777834,24.203
777835,55.91
777836,88.706
777837,52.301
777838,97.847
777839,161.822
777840,29.126
777841,13.513
777842,41.615
777843,106.898
777844,166.632
777845,8.201
777846,20.484
777847,14.444
777848,20.106
777849,64.676
777850,36.629
777851,65.474
777852,5.504
777853,110.445
777854,18.856
777855,73.451
777856,134.058
777857,141.588
777858,6.556
777859,159.23
777860,241.482
777861,16.286
777862,6.409
777863,47.801
777864,8.679
777865,8.61
777866,39.324
777867,173.951
777868,183.32
777869,138.526
777870,133.318
777871,154.212
777872,15.295
777873,15.236
777874,3.415
777875,108.811
777876,172.498
777877,31.242
777878,53.288
777879,133.993
777880,45.459
777881,11.933
777882,195.399
777883,33.088
777884,100.0
777885,15.535
777886,188.748
777887,53.752
777888,92.79
777889,129.745
777890,2.65
777891,5.928
777892,213.702
777893,69.293
777894,126.348
777895,82.622
777896,217.421
777897,19.016
777898,86.867
777899,99.245
777900,220.281
777901,67.222
777902,47.601
777903,20.904
777904,31.532
777905,45.723
777906,3.693
777907,193.681
777908,9.271
777909,36.953
777910,127.328
777911,12.747
777912,75.205
777913,70.506
777914,65.379
777915,208.683
777916,26.02
777917,211.642
777918,19.188
777919,62.319
777920,13.301
777921,29.594
777922,222.965
777923,144.561
777924,85.57
777925,157.065
777926,71.341
777927,142.545
777928,45.24
777929,142.997
777930,9.634
777931,52.136
777932,35.147
777933,67.095
777934,146.188
777935,155.827
777936,7.33
777937,27.086
777938,169.11
777939,151.775
777940,31.87
777941,157.852
777942,58.038
777943,51.711
777944,18.864
777945,182.142
777946,108.336
777947,160.835
777948,85.156
777949,65.421
777950,31.117
777951,54.089
777952,12.834
777953,203.846
777954,31.385
777955,12.63
777956,163.243
777957,213.611
777958,131.687
777959,183.26
777960,107.342
777961,30.044
777962,56.992
777963,114.927
777964,28.004
777965,107.051
777966,55.105
777967,159.252
777968,58.721
777969,38.275
777970,113.814
777971,149.836
777972,145.028
777973,10.028
777974,82.256
777975,96.677
777976,90.765
777977,6.699
777978,147.178
777979,33.956
777980,40.744
777981,120.465
777982,180.821
777983,13.855
777984,6.805
777985,54.461
777986,2.859
777987,123.292
777988,37.489
777989,33.093
777990,178.132
777991,7.185
777992,9.085
777993,220.263
777994,113.757
777995,230.993
777996,45.052
777997,28.65
777998,188.727
777999,51.856
778000,94.476
778001,50.452
778002,177.281
778003,68.327
778004,166.099
778005,138.844
778006,5.651
778007,116.205
778008,14.815
778009,27.529
778010,129.002
778011,113.841
778012,203.955
778013,52.978
778014,21.705
778015,101.079
778016,206.017
778017,100.756
778018,220.071
778019,33.656
778020,12.424
778021,123.966
778022,117.736
778023,39.393
778024,32.02
778025,42.232
778026,50.66
778027,110.457
778028,118.819
778029,96.354
778030,10.983
778031,45.296
778032,173.609
778033,9.013
778034,181.76
778035,111.183
778036,48.431
778037,17.855
778038,124.824
778039,86.816
778040,14.026
778041,22.262
778042,89.483
778043,6.777
778044,138.948
778045,46.87
778046,192.827
778047,16.005
778048,104.163
778049,3.378
778050,48.949
778051,16.765
778052,49.842
778053,37.548
778054,179.453
778055,107.0
778056,2.49
778057,102.018
778058,92.537
778059,18.481
778060,111.061
778061,159.933
778062,115.547
778063,18.908
778064,34.763
778065,10.306
778066,4.711
778067,92.369
778068,162.886
778069,33.998
778070,56.947
778071,86.562
778072,32.221
778073,105.979
778074,4.124
778075,104.233
778076,54.147
778077,10.304
778078,46.061
778079,22.167
778080,135.622
778081,153.727
778082,161.274
778083,12.354
778084,138.691
778085,54.875
778086,126.472
778087,197.598
778088,82.588
778089,37.121
778090,100.563
778091,4.886
778092,84.241
778093,35.287
778094,228.598
778095,40.37
778096,14.885
778097,19.852
778098,84.143
778099,91.703
778100,189.284
778101,74.818
778102,22.703
778103,12.052
778104,32.331
778105,109.746
778106,57.915
778107,19.079
778108,75.07
778109,50.546
778110,112.596
778111,118.42
778112,7.578
778113,84.953
778114,209.621
778115,4.262
778116,20.803
778117,26.261
778118,106.768
778119,217.326
778120,93.738
778121,50.38
778122,207.977
778123,48.047
778124,58.631
778125,59.055
778126,193.992
778127,19.948
778128,51.335
778129,30.33
778130,76.266
778131,181.502
778132,129.995
778133,170.53
778134,49.357
778135,10.707
778136,135.768
778137,19.013
778138,125.566
778139,89.887
778140,73.577
778141,60.083
778142,49.256
778143,109.59
778144,57.068
778145,159.319
778146,50.021
778147,20.542
778148,54.347
778149,29.252
778150,12.996
778151,20.706
778152,28.714
778153,106.239
778154,122.198
778155,118.171
778156,75.22
778157,125.358
778158,61.941
778159,188.215
778160,37.755
778161,64.205
778162,16.151
778163,90.472
778164,159.583
778165,4.95
778166,181.519
778167,59.62
778168,99.017
778169,158.634
778170,185.834
778171,60.661
778172,31.106
778173,64.117
778174,68.307
778175,53.137
778176,6.867
778177,131.615
778178,41.997
778179,6.811
778180,26.618
778181,23.102
778182,251.751
778183,19.348
778184,23.017
778185,78.637
778186,69.723
778187,10.827
778188,37.077
778189,108.507
778190,52.025
778191,38.889
778192,197.515
778193,81.76
778194,94.666
778195,16.191
778196,46.967
778197,60.696
778198,99.02
778199,124.429
778200,51.821
778201,92.131
778202,239.807
778203,87.323
778204,160.151
778205,144.395
778206,67.476
778207,115.029
778208,118.829
778209,94.801
778210,51.363
778211,164.304
778212,33.759
778213,59.728
778214,85.742
778215,132.708
778216,66.763
778217,92.274
778218,23.5
778219,13.164
778220,25.167
778221,5.431
778222,177.443
778223,61.435
778224,35.886
778225,20.948
778226,66.366
778227,128.883
778228,105.245
778229,40.723
778230,149.07
778231,39.806
778232,141.704
778233,46.365
778234,155.786
778235,13.871
778236,171.131
778237,172.205
778238,164.555
778239,155.354
778240,133.931
778241,11.063
778242,170.612
778243,87.857
778244,145.916
778245,63.33
778246,39.42
778247,41.365
778248,187.398
778249,16.676
778250,27.862
778251,45.772
778252,144.828
778253,11.675
778254,12.199
778255,159.42
778256,31.73
778257,6.916
778258,131.7
778259,63.527
778260,212.62
778261,9.55
778262,6.431
778263,124.586
778264,7.373
778265,136.41
778266,13.614
778267,195.458
778268,109.716
778269,132.836
778270,179.235
778271,3.242
778272,40.088
778273,31.875
778274,84.99
778275,41.176
778276,78.616
778277,26.411
778278,77.615
778279,76.13
778280,148.519
778281,134.489
778282,98.153
778283,77.905
778284,199.37
778285,93.148
778286,105.604
778287,88.335
778288,60.197
778289,93.513
778290,207.244
778291,220.662
778292,44.751
778293,153.633
778294,82.331
778295,69.815
778296,10.489
778297,11.168
778298,10.634
778299,80.534
778300,82.371
778301,22.333
778302,51.835
778303,93.042
778304,25.777
778305,29.801
778306,89.872
778307,14.299
778308,155.922
778309,7.399
778310,122.937
778311,94.172
778312,140.484
778313,56.471
778314,49.87
778315,130.1
778316,186.256
778317,67.612
778318,44.166
778319,130.014
778320,51.559
778321,44.432
778322,125.53
778323,27.492
778324,59.988
778325,106.598
778326,117.498
778327,79.18
778328,61.522
778329,34.857
778330,16.986
778331,25.499
778332,51.071
778333,142.337
778334,29.26
778335,94.317
778336,39.766
778337,215.0
778338,109.815
778339,63.823
778340,98.162
778341,41.489
778342,14.829
778343,76.888
778344,134.498
778345,180.474
778346,75.424
778347,120.932
778348,117.66
778349,77.39
778350,127.597
778351,52.527
778352,103.322
778353,44.161
778354,26.563
778355,190.124
778356,77.3
778357,10.37
778358,18.052
778359,22.556
778360,76.951
778361,68.36
778362,48.547
778363,75.511
778364,37.563
778365,183.515
778366,165.106
778367,69.089
778368,91.928
778369,41.25
778370,32.615
778371,36.149
778372,41.406
778373,104.882
778374,155.07
778375,112.66
778376,141.639
778377,149.057
778378,67.696
778379,61.645
778380,28.343
778381,95.113
778382,178.359
778383,12.34
778384,4.008
778385,9.946
778386,57.351
778387,91.38
778388,160.867
778389,143.523
778390,224.537
778391,42.84
778392,13.095
778393,129.692
778394,25.031
778395,120.903
778396,76.467
778397,105.158
778398,34.181
778399,179.14
778400,242.493
778401,61.056
778402,184.423
778403,186.173
778404,83.341
778405,61.042
778406,55.701
778407,16.436
778408,156.12
778409,140.122
778410,220.612
778411,154.212
778412,32.66
778413,186.322
778414,63.105
778415,22.425
778416,93.185
778417,116.589
778418,4.628
778419,79.652
778420,100.878
778421,73.088
778422,43.25
778423,46.135
778424,52.246
778425,36.725
778426,15.127
778427,142.834
778428,153.215
778429,130.718
778430,78.087
778431,163.657
778432,19.494
778433,138.33
778434,124.967
778435,94.606
778436,128.595
778437,168.51
778438,19.925
778439,133.68
778440,189.269
778441,16.753
778442,141.547
778443,21.685
778444,137.614
778445,122.782
778446,17.516
778447,19.403
778448,68.326
778449,138.189
778450,170.341
778451,174.243
778452,75.556
778453,196.538
778454,43.16
778455,106.189
778456,171.364
778457,113.148
778458,213.351
778459,46.742
778460,30.522
778461,43.776
778462,141.631
778463,21.425
778464,22.572
778465,30.979
778466,112.477
778467,158.062
778468,86.203
778469,226.536
778470,40.525
778471,31.102
778472,119.56
778473,46.578
778474,28.797
778475,12.871
778476,118.746
778477,107.23
778478,46.261
778479,10.743
778480,107.87
778481,143.552
778482,82.658
778483,45.464
778484,80.021
778485,154.558
778486,18.6
778487,19.837
778488,205.269
778489,220.553
778490,202.133
778491,16.464
778492,12.387
778493,175.249
778494,62.285
778495,46.944
778496,16.287
778497,14.814
778498,13.886
778499,118.07
778500,191.14
778501,126.15
778502,88.476
778503,29.898
778504,101.945
778505,197.492
778506,26.85
778507,48.332
778508,73.125
778509,192.185
778510,91.383
778511,33.481
778512,106.912
778513,129.375
778514,54.492
778515,32.245
778516,178.963
778517,138.608
778518,30.84
778519,159.242
778520,143.808
778521,141.925
778522,33.199
778523,188.75
778524,106.202
778525,158.677
778526,165.904
778527,135.639
778528,83.92
778529,115.612
778530,96.867
778531,90.3
778532,41.33
778533,13.899
778534,198.727
778535,119.471
778536,32.569
778537,49.223
778538,24.989
778539,11.236
778540,113.392
778541,156.753
778542,20.885
778543,71.211
778544,56.523
778545,117.318
778546,96.364
778547,68.688
778548,139.99
778549,203.4
778550,132.076
778551,17.576
778552,32.166
778553,123.448
778554,106.407
778555,181.337
778556,237.758
778557,132.885
778558,163.207
778559,202.897
778560,96.904
778561,150.667
778562,42.415
778563,10.568
778564,89.798
778565,20.688
778566,36.246
778567,155.942
778568,29.203
778569,2.811
778570,115.599
778571,58.069
778572,30.946
778573,181.272
778574,168.051
778575,182.987
778576,10.259
778577,14.591
778578,104.138
778579,100.226
778580,197.527
778581,120.133
778582,96.143
778583,108.114
778584,210.452
778585,134.384
778586,83.69
778587,12.8
778588,5.832
778589,110.055
778590,245.508
778591,110.262
778592,101.69
778593,158.465
778594,25.502
778595,11.852
778596,85.389
778597,45.857
778598,6.686
778599,125.823
778600,31.857
778601,66.815
778602,11.123
778603,57.118
