id,Calories
822475,118.841
822476,5.286
822477,37.108
822478,82.707
822479,196.707
822480,36.892
822481,98.658
822482,14.118
822483,219.862
822484,31.136
822485,26.86
822486,7.644
822487,28.701
822488,103.367
822489,104.644
822490,204.26
822491,18.212
822492,62.833
822493,38.821
822494,19.66
822495,200.208
822496,142.026
822497,94.595
822498,112.241
822499,245.797
822500,6.89
822501,57.1
822502,81.445
822503,7.312
822504,331.683
822505,28.14
822506,78.655
822507,72.072
822508,71.124
822509,88.48
822510,49.453
822511,223.982
822512,204.171
822513,67.974
822514,85.747
822515,95.182
822516,21.531
822517,151.123
822518,109.068
822519,238.176
822520,146.697
822521,40.901
822522,81.771
822523,63.996
822524,93.07
822525,40.942
822526,170.151
822527,151.668
822528,16.528
822529,191.15
822530,34.168
822531,176.046
822532,70.428
822533,122.229
822534,129.846
822535,18.85
822536,151.484
822537,20.022
822538,41.614
822539,17.954
822540,19.848
822541,4.561
822542,128.822
822543,265.132
822544,91.072
822545,42.068
822546,20.821
822547,150.513
822548,83.378
822549,136.405
822550,59.415
822551,27.814
822552,16.3
822553,202.765
822554,281.856
822555,174.441
822556,30.816
822557,128.621
822558,36.479
822559,16.291
822560,51.097
822561,203.949
822562,289.295
822563,78.034
822564,107.165
822565,113.351
822566,82.34
822567,18.041
822568,45.816
822569,12.758
822570,84.937
822571,4.482
822572,96.306
822573,84.345
822574,165.292
822575,141.411
822576,50.084
822577,54.706
822578,90.886
822579,188.895
822580,55.159
822581,56.066
822582,20.307
822583,113.275
822584,75.332
822585,79.338
822586,22.335
822587,45.532
822588,56.762
822589,158.689
822590,7.236
822591,61.929
822592,48.273
822593,112.645
822594,132.784
822595,255.468
822596,71.131
822597,44.554
822598,16.464
822599,251.668
822600,75.456
822601,61.053
822602,7.676
822603,125.392
822604,66.932
822605,116.966
822606,5.454
822607,73.499
822608,59.53
822609,33.793
822610,123.598
822611,146.804
822612,176.266
822613,102.17
822614,109.817
822615,7.448
822616,56.795
822617,4.511
822618,84.704
822619,26.665
822620,238.922
822621,23.861
822622,50.26
822623,7.345
822624,102.855
822625,12.04
822626,50.828
822627,125.867
822628,16.56
822629,59.845
822630,100.409
822631,277.229
822632,49.11
822633,77.687
822634,257.175
822635,84.173
822636,40.227
822637,197.952
822638,101.942
822639,36.416
822640,118.175
822641,115.259
822642,57.625
822643,21.392
822644,131.208
822645,27.282
822646,27.318
822647,59.97
822648,137.61
822649,88.277
822650,162.459
822651,21.232
822652,257.546
822653,58.202
822654,45.73
822655,71.194
822656,39.34
822657,4.432
822658,49.506
822659,36.76
822660,125.049
822661,31.382
822662,145.439
822663,148.145
822664,69.585
822665,42.517
822666,28.534
822667,35.046
822668,105.753
822669,16.81
822670,48.714
822671,36.381
822672,12.473
822673,94.154
822674,39.885
822675,150.096
822676,74.196
822677,165.005
822678,7.749
822679,131.814
822680,79.173
822681,68.445
822682,15.85
822683,27.357
822684,29.615
822685,26.287
822686,187.708
822687,128.231
822688,132.798
822689,171.81
822690,137.846
822691,21.151
822692,20.434
822693,60.715
822694,89.19
822695,3.544
822696,42.25
822697,24.868
822698,154.06
822699,163.978
822700,194.67
822701,7.775
822702,19.673
822703,67.978
822704,72.157
822705,224.968
822706,80.576
822707,15.168
822708,64.37
822709,147.839
822710,48.261
822711,3.965
822712,73.113
822713,117.659
822714,146.495
822715,166.909
822716,41.225
822717,148.398
822718,235.633
822719,105.035
822720,26.198
822721,46.04
822722,178.613
822723,161.442
822724,102.799
822725,65.259
822726,45.643
822727,80.226
822728,39.846
822729,68.843
822730,173.353
822731,70.108
822732,26.179
822733,123.207
822734,46.371
822735,24.994
822736,20.999
822737,29.06
822738,100.824
822739,18.569
822740,157.124
822741,32.079
822742,44.406
822743,205.706
822744,159.696
822745,86.83
822746,183.421
822747,56.076
822748,71.303
822749,21.829
822750,185.75
822751,126.748
822752,42.155
822753,7.512
822754,10.287
822755,217.831
822756,36.195
822757,55.698
822758,122.647
822759,36.544
822760,30.036
822761,43.717
822762,9.33
822763,11.25
822764,6.327
822765,54.244
822766,215.792
822767,61.238
822768,67.631
822769,110.441
822770,68.344
822771,194.337
822772,90.205
822773,129.853
822774,58.818
822775,46.026
822776,11.929
822777,61.614
822778,133.398
822779,184.723
822780,77.687
822781,46.506
822782,33.261
822783,54.823
822784,82.626
822785,208.88
822786,185.793
822787,58.797
822788,5.481
822789,93.375
822790,27.134
822791,31.528
822792,115.619
822793,189.856
822794,61.804
822795,190.245
822796,56.541
822797,13.476
822798,110.502
822799,13.721
822800,112.24
822801,250.641
822802,65.534
822803,43.521
822804,16.895
822805,263.261
822806,110.198
822807,73.52
822808,86.535
822809,170.174
822810,34.256
822811,187.248
822812,29.132
822813,8.428
822814,38.257
822815,103.422
822816,11.541
822817,50.905
822818,66.903
822819,42.594
822820,41.307
822821,59.548
822822,6.981
822823,15.743
822824,57.865
822825,24.866
822826,18.326
822827,80.4
822828,79.157
822829,62.077
822830,95.113
822831,14.954
822832,58.09
822833,21.743
822834,103.251
822835,49.739
822836,14.838
822837,91.575
822838,120.076
822839,20.062
822840,198.478
822841,167.878
822842,8.624
822843,4.615
822844,49.32
822845,7.203
822846,9.272
822847,70.81
822848,28.106
822849,24.63
822850,85.091
822851,49.916
822852,20.224
822853,11.745
822854,19.278
822855,77.577
822856,33.304
822857,164.087
822858,49.326
822859,158.41
822860,14.992
822861,174.071
822862,165.162
822863,33.193
822864,142.471
822865,48.886
822866,6.116
822867,3.9
822868,164.621
822869,58.479
822870,58.166
822871,125.826
822872,79.373
822873,27.99
822874,184.865
822875,24.36
822876,178.455
822877,73.219
822878,73.186
822879,10.967
822880,184.589
822881,119.342
822882,26.142
822883,22.344
822884,36.056
822885,50.727
822886,158.536
822887,4.858
822888,74.745
822889,115.967
822890,204.29
822891,161.204
822892,100.518
822893,10.709
822894,93.189
822895,19.97
822896,173.552
822897,49.825
822898,163.273
822899,130.771
822900,137.652
822901,36.223
822902,135.374
822903,176.772
822904,51.287
822905,167.39
822906,165.426
822907,138.931
822908,27.126
822909,104.52
822910,96.202
822911,45.082
822912,12.174
822913,224.517
822914,15.809
822915,205.755
822916,25.464
822917,21.51
822918,87.84
822919,74.24
822920,10.592
822921,148.499
822922,11.461
822923,220.836
822924,15.135
822925,18.343
822926,48.148
822927,155.671
822928,79.063
822929,112.684
822930,239.436
822931,197.766
822932,283.821
822933,63.554
822934,115.376
822935,13.804
822936,243.225
822937,17.167
822938,86.295
822939,212.622
822940,38.932
822941,78.45
822942,112.243
822943,233.346
822944,21.485
822945,123.875
822946,107.411
822947,95.922
822948,138.979
822949,63.657
822950,53.298
822951,50.509
822952,5.053
822953,118.449
822954,103.195
822955,97.416
822956,57.9
822957,252.592
822958,122.787
822959,138.83
822960,42.287
822961,98.274
822962,68.517
822963,87.477
822964,60.246
822965,187.768
822966,47.949
822967,43.899
822968,7.167
822969,76.636
822970,34.428
822971,208.265
822972,138.76
822973,189.367
822974,78.223
822975,57.55
822976,28.211
822977,177.792
822978,60.193
822979,17.933
822980,36.358
822981,13.606
822982,163.019
822983,8.627
822984,7.562
822985,96.706
822986,15.923
822987,77.946
822988,46.279
822989,269.295
822990,179.885
822991,29.451
822992,40.875
822993,25.049
822994,17.749
822995,278.851
822996,38.763
822997,34.485
822998,164.979
822999,100.49
823000,85.377
823001,32.904
823002,117.291
823003,71.893
823004,187.985
823005,12.147
823006,57.896
823007,224.28
823008,148.047
823009,128.837
823010,83.049
823011,52.883
823012,6.64
823013,95.435
823014,6.616
823015,82.834
823016,180.9
823017,20.339
823018,144.257
823019,59.337
823020,272.465
823021,29.574
823022,21.908
823023,169.999
823024,188.09
823025,64.813
823026,8.838
823027,76.526
823028,107.173
823029,16.073
823030,21.041
823031,87.124
823032,28.002
823033,192.087
823034,152.432
823035,4.368
823036,37.427
823037,116.897
823038,46.26
823039,54.863
823040,115.062
823041,70.255
823042,13.741
823043,128.883
823044,217.687
823045,47.956
823046,145.61
823047,61.249
823048,48.304
823049,161.904
823050,219.172
823051,159.887
823052,73.574
823053,227.01
823054,165.476
823055,117.333
823056,50.502
823057,30.406
823058,30.969
823059,164.109
823060,157.502
823061,53.326
823062,29.187
823063,79.521
823064,70.463
823065,46.175
823066,17.717
823067,113.692
823068,62.397
823069,235.48
823070,120.068
823071,152.785
823072,42.219
823073,52.439
823074,35.645
823075,108.127
823076,71.447
823077,35.862
823078,134.629
823079,49.25
823080,28.015
823081,40.353
823082,34.73
823083,157.078
823084,157.068
823085,196.318
823086,64.838
823087,30.0
823088,65.321
823089,54.733
823090,224.709
823091,39.652
823092,164.534
823093,28.082
823094,127.111
823095,167.048
823096,55.456
823097,62.858
823098,63.625
823099,81.809
823100,3.283
823101,26.611
823102,47.169
823103,50.134
823104,47.294
823105,20.28
823106,192.888
823107,4.493
823108,203.58
823109,176.718
823110,28.173
823111,141.526
823112,56.415
823113,218.996
823114,28.764
823115,35.106
823116,177.166
823117,22.931
823118,35.252
823119,42.396
823120,78.408
823121,112.839
823122,15.465
823123,50.645
823124,111.184
823125,227.242
823126,3.827
823127,27.97
823128,96.255
823129,11.237
823130,26.755
823131,32.568
823132,35.24
823133,6.048
823134,18.731
823135,22.71
823136,32.467
823137,39.394
823138,59.127
823139,82.431
823140,89.874
823141,12.461
823142,21.587
823143,116.955
823144,143.793
823145,50.289
823146,158.169
823147,191.426
823148,9.233
823149,37.248
823150,51.155
823151,157.372
823152,280.237
823153,197.773
823154,35.146
823155,105.378
823156,4.7
823157,33.468
823158,58.642
823159,209.461
823160,5.091
823161,56.864
823162,128.683
823163,26.74
823164,191.277
823165,54.426
823166,215.88
823167,69.158
823168,77.573
823169,197.264
823170,68.181
823171,94.107
823172,60.805
823173,168.112
823174,209.537
823175,104.477
823176,59.054
823177,166.592
823178,17.017
823179,61.77
823180,181.214
823181,232.818
823182,67.93
823183,54.961
823184,14.879
823185,229.882
823186,53.286
823187,157.818
823188,63.402
823189,196.629
823190,204.817
823191,115.801
823192,69.662
823193,46.697
823194,98.678
823195,98.845
823196,72.1
823197,35.185
823198,45.641
823199,127.92
823200,211.926
823201,25.3
823202,163.282
823203,21.113
823204,6.643
823205,8.743
823206,11.714
823207,57.493
823208,249.1
823209,15.034
823210,141.688
823211,17.575
823212,21.446
823213,51.23
823214,74.686
823215,33.194
823216,15.443
823217,233.863
823218,110.816
823219,126.354
823220,47.026
823221,3.816
823222,133.497
823223,191.195
823224,170.078
823225,30.03
823226,127.59
823227,13.5
823228,38.768
823229,73.958
823230,52.093
823231,49.173
823232,223.867
823233,5.804
823234,207.331
823235,42.912
823236,20.997
823237,70.598
823238,202.496
823239,6.011
823240,221.766
823241,20.445
823242,210.764
823243,154.513
823244,22.713
823245,26.97
823246,59.835
823247,38.194
823248,27.232
823249,57.409
823250,30.566
823251,76.582
823252,55.394
823253,160.313
823254,18.441
823255,75.223
823256,118.928
823257,21.157
823258,69.679
823259,186.126
823260,141.009
823261,28.691
823262,62.345
823263,15.477
823264,174.764
823265,179.248
823266,16.667
823267,24.43
823268,37.837
823269,101.157
823270,210.975
823271,37.87
823272,13.509
823273,67.996
823274,167.754
823275,13.169
823276,61.804
823277,174.938
823278,66.358
823279,61.95
823280,42.435
823281,34.7
823282,54.407
823283,84.291
823284,106.411
823285,138.668
823286,62.753
823287,75.589
823288,37.503
823289,69.208
823290,121.751
823291,67.663
823292,58.94
823293,115.455
823294,8.686
823295,30.263
823296,292.808
823297,227.885
823298,15.716
823299,6.347
823300,159.811
823301,43.538
823302,19.379
823303,7.297
823304,209.845
823305,13.172
823306,50.954
823307,119.581
823308,8.965
823309,42.728
823310,123.289
823311,9.712
823312,127.796
823313,64.361
823314,149.452
823315,167.283
823316,132.629
823317,16.987
823318,29.134
823319,41.069
823320,62.142
823321,140.255
823322,34.735
823323,125.485
823324,38.192
823325,73.261
823326,62.691
823327,232.194
823328,48.232
823329,72.9
823330,87.774
823331,68.224
823332,79.073
823333,122.387
823334,33.377
823335,67.295
823336,66.252
823337,100.083
823338,12.027
823339,35.864
823340,123.76
823341,184.823
823342,53.919
823343,94.078
823344,102.228
823345,130.561
823346,138.708
823347,47.056
823348,195.051
823349,6.23
823350,166.026
823351,150.547
823352,16.565
823353,136.749
823354,9.835
823355,8.366
823356,47.568
823357,69.732
823358,116.156
823359,57.484
823360,98.716
823361,122.728
823362,26.784
823363,189.358
823364,35.014
823365,70.027
823366,95.274
823367,15.607
823368,148.058
823369,128.247
823370,31.512
823371,35.833
823372,172.702
823373,106.145
823374,65.434
823375,142.662
823376,27.403
823377,63.209
823378,44.782
823379,135.498
823380,5.146
823381,26.105
823382,172.562
823383,36.158
823384,72.897
823385,152.26
823386,34.085
823387,45.311
823388,34.027
823389,40.335
823390,45.691
823391,134.182
823392,249.959
823393,29.091
823394,56.56
823395,303.497
823396,87.802
823397,99.689
823398,85.37
823399,14.904
823400,90.225
823401,75.833
823402,87.081
823403,75.401
823404,120.398
823405,46.073
823406,36.485
823407,165.57
823408,41.008
823409,54.51
823410,198.237
823411,140.68
823412,18.777
823413,99.706
823414,118.325
823415,186.639
823416,210.925
823417,93.744
823418,193.366
823419,80.214
823420,10.11
823421,83.227
823422,18.259
823423,9.602
823424,170.657
823425,21.657
823426,76.274
823427,171.38
823428,129.26
823429,26.001
823430,248.831
823431,200.81
823432,121.447
823433,113.55
823434,121.338
823435,202.021
823436,96.209
823437,24.197
823438,13.189
823439,16.349
823440,6.095
823441,208.004
823442,139.765
823443,15.352
823444,190.169
823445,30.267
823446,89.699
823447,95.125
823448,263.383
823449,82.42
823450,181.297
823451,42.253
823452,8.513
823453,37.106
823454,113.461
823455,92.624
823456,89.937
823457,37.472
823458,57.305
823459,99.73
823460,106.814
823461,164.39
823462,130.491
823463,235.406
823464,235.256
823465,242.118
823466,49.656
823467,163.715
823468,3.897
823469,35.772
823470,59.521
823471,137.503
823472,158.044
823473,53.532
823474,154.518
823475,86.174
823476,144.094
823477,222.29
823478,111.777
823479,106.232
823480,111.629
823481,80.446
823482,33.936
823483,37.741
823484,46.043
823485,210.776
823486,63.555
823487,18.052
823488,37.574
823489,106.611
823490,88.345
823491,91.537
823492,208.61
823493,181.133
823494,24.887
823495,120.988
823496,33.418
823497,159.646
823498,57.216
823499,140.798
823500,8.368
823501,66.618
823502,41.715
823503,13.559
823504,75.571
823505,44.235
823506,44.313
823507,21.395
823508,180.591
823509,45.206
823510,142.403
823511,134.245
823512,35.053
823513,115.291
823514,169.363
823515,84.065
823516,75.512
823517,23.639
823518,171.702
823519,64.761
823520,7.224
823521,31.272
823522,52.782
823523,111.031
823524,29.202
823525,80.054
823526,24.065
823527,43.824
823528,81.423
823529,79.041
823530,20.223
823531,209.085
823532,118.205
823533,103.283
823534,110.686
823535,63.275
823536,28.514
823537,89.674
823538,15.15
823539,21.934
823540,49.938
823541,9.895
823542,128.436
823543,15.22
823544,139.471
823545,53.704
823546,197.866
823547,189.486
823548,30.302
823549,18.509
823550,20.537
823551,11.018
823552,79.332
823553,32.324
823554,8.983
823555,113.734
823556,20.009
823557,65.444
823558,71.499
823559,14.082
823560,5.461
823561,67.234
823562,29.738
823563,173.186
823564,5.628
823565,19.758
823566,122.422
823567,46.79
823568,72.525
823569,8.02
823570,171.312
823571,129.27
823572,6.099
823573,55.931
823574,83.125
823575,215.676
823576,69.264
823577,84.345
823578,16.427
823579,114.024
823580,21.402
823581,106.588
823582,83.412
823583,64.407
823584,239.919
823585,61.751
823586,178.652
823587,82.375
823588,169.387
823589,147.603
823590,83.171
823591,14.451
823592,84.973
823593,5.896
823594,181.401
823595,113.051
823596,96.363
823597,123.733
823598,48.651
823599,167.896
823600,37.875
823601,266.07
823602,26.541
823603,137.26
823604,214.236
823605,132.6
823606,213.506
823607,166.439
823608,35.289
823609,154.196
823610,52.489
823611,66.391
823612,79.83
823613,148.995
823614,222.502
823615,148.019
823616,146.826
823617,69.496
823618,19.492
823619,151.107
823620,127.387
823621,123.846
823622,34.015
823623,4.887
823624,170.007
823625,179.84
823626,131.466
823627,23.416
823628,64.368
823629,95.447
823630,139.838
823631,23.721
823632,249.489
823633,26.2
823634,65.813
823635,27.02
823636,234.515
823637,25.607
823638,138.765
823639,41.71
823640,214.361
823641,27.582
823642,87.711
823643,54.742
823644,68.781
823645,78.602
823646,26.749
823647,340.784
823648,38.439
823649,292.169
823650,147.55
823651,167.536
823652,226.584
823653,94.322
823654,82.219
823655,90.652
823656,4.397
823657,97.633
823658,99.751
823659,14.908
823660,94.026
823661,163.893
823662,4.811
823663,34.634
823664,53.811
823665,181.248
823666,217.125
823667,30.877
823668,10.22
823669,95.33
823670,30.834
823671,43.409
823672,85.923
823673,40.574
823674,82.904
823675,142.01
823676,11.692
823677,12.41
823678,153.068
823679,24.211
823680,29.111
823681,177.732
823682,44.151
823683,103.466
823684,19.95
823685,4.164
823686,15.444
823687,34.744
823688,22.972
823689,94.085
823690,148.029
823691,177.252
823692,6.616
823693,74.464
823694,8.102
823695,4.491
823696,154.248
823697,18.969
823698,50.192
823699,20.264
823700,30.383
823701,56.179
823702,49.144
823703,73.612
823704,95.36
823705,19.915
823706,31.196
823707,12.56
823708,141.799
823709,53.781
823710,8.304
823711,100.757
823712,163.17
823713,302.775
823714,15.84
823715,22.452
823716,52.979
823717,22.612
823718,78.622
823719,30.97
823720,101.036
823721,19.428
823722,141.897
823723,81.082
823724,66.441
823725,4.172
823726,11.633
823727,35.463
823728,66.771
823729,3.727
823730,192.713
823731,24.717
823732,109.102
823733,95.143
823734,29.269
823735,37.087
823736,69.03
823737,192.301
823738,44.318
823739,36.284
823740,67.889
823741,117.569
823742,9.166
823743,38.195
823744,23.31
823745,96.262
823746,14.134
823747,21.603
823748,140.851
823749,109.606
823750,211.29
823751,11.352
823752,78.815
823753,70.667
823754,108.537
823755,67.598
823756,98.307
823757,207.106
823758,13.344
823759,99.463
823760,142.427
823761,57.033
823762,203.775
823763,246.773
823764,8.004
823765,253.501
823766,25.997
823767,164.792
823768,115.636
823769,173.576
823770,19.635
823771,16.623
823772,59.913
823773,85.21
823774,103.641
823775,52.158
823776,74.944
823777,81.114
823778,133.184
823779,4.748
823780,20.993
823781,121.388
823782,120.119
823783,87.694
823784,62.336
823785,127.546
823786,231.163
823787,167.251
823788,111.919
823789,60.565
823790,113.218
823791,64.465
823792,104.029
823793,59.444
823794,140.207
823795,182.789
823796,97.478
823797,51.597
823798,157.99
823799,16.57
823800,104.935
823801,66.48
823802,162.518
823803,75.225
823804,106.038
823805,76.727
823806,75.573
823807,41.457
823808,93.62
823809,5.352
823810,66.892
823811,46.45
823812,181.933
823813,67.491
823814,50.586
823815,54.638
823816,48.959
823817,12.332
823818,73.34
823819,18.425
823820,5.978
823821,49.315
823822,15.709
823823,34.399
823824,49.408
823825,190.609
823826,30.146
823827,97.836
823828,44.528
823829,120.431
823830,138.583
823831,46.489
823832,48.251
823833,31.103
823834,147.587
823835,47.484
823836,64.766
823837,49.004
823838,14.292
823839,44.942
823840,60.407
823841,95.382
823842,66.649
823843,154.497
823844,155.67
823845,118.803
823846,177.661
823847,63.901
823848,34.622
823849,178.632
823850,62.83
823851,118.608
823852,26.161
823853,33.998
823854,50.115
823855,44.391
823856,19.634
823857,37.627
823858,107.121
823859,148.603
823860,53.682
823861,227.518
823862,18.917
823863,19.28
823864,62.266
823865,102.348
823866,41.213
823867,82.184
823868,114.255
823869,127.366
823870,93.467
823871,44.705
823872,183.568
823873,51.612
823874,38.657
823875,284.375
823876,12.674
823877,40.442
823878,43.34
823879,118.818
823880,172.782
823881,72.822
823882,107.293
823883,221.556
823884,79.438
823885,67.399
823886,15.569
823887,34.074
823888,17.953
823889,85.804
823890,169.134
823891,21.075
823892,62.914
823893,33.581
823894,31.025
823895,56.649
823896,300.461
823897,161.543
823898,59.465
823899,22.439
823900,88.66
823901,59.236
823902,80.842
823903,201.963
823904,30.352
823905,44.872
823906,50.205
823907,71.946
823908,168.462
823909,252.949
823910,37.831
823911,8.76
823912,195.761
823913,48.542
823914,16.543
823915,6.28
823916,97.945
823917,53.205
823918,54.406
823919,78.751
823920,38.745
823921,160.995
823922,33.809
823923,201.329
823924,68.535
823925,91.385
823926,119.426
823927,23.671
823928,168.021
823929,56.371
823930,33.556
823931,17.863
823932,31.784
823933,149.799
823934,306.475
823935,88.896
823936,312.728
823937,58.236
823938,22.064
823939,36.807
823940,88.074
823941,35.745
823942,56.321
823943,26.01
823944,183.476
823945,72.246
823946,8.083
823947,105.054
823948,71.837
823949,99.598
823950,32.391
823951,203.392
823952,18.296
823953,222.198
823954,154.125
823955,121.744
823956,49.69
823957,100.887
823958,5.544
823959,177.106
823960,300.233
823961,101.468
823962,85.563
823963,12.464
823964,61.315
823965,150.945
823966,178.413
823967,71.299
823968,165.75
823969,109.778
823970,176.992
823971,220.311
823972,87.067
823973,155.42
823974,77.44
823975,31.442
823976,70.573
823977,15.847
823978,111.66
823979,8.536
823980,18.952
823981,28.495
823982,18.753
823983,203.301
823984,3.957
823985,8.868
823986,168.694
823987,195.948
823988,267.584
823989,31.441
823990,123.042
823991,153.82
823992,54.535
823993,115.437
823994,129.579
823995,129.837
823996,64.198
823997,177.065
823998,152.944
823999,35.579
824000,200.722
824001,75.654
824002,36.47
824003,42.193
824004,74.276
824005,155.898
824006,21.933
824007,5.314
824008,138.655
824009,25.399
824010,114.042
824011,48.317
824012,31.83
824013,88.845
824014,15.327
824015,58.2
824016,2.618
824017,47.106
824018,167.055
824019,38.162
824020,5.066
824021,180.682
824022,23.271
824023,24.291
824024,204.825
824025,136.171
824026,182.903
824027,134.93
824028,7.753
824029,45.977
824030,143.147
824031,43.457
824032,189.36
824033,266.152
824034,203.72
824035,134.279
824036,97.488
824037,179.566
824038,222.876
824039,64.154
824040,20.186
824041,112.559
824042,66.773
824043,85.481
824044,69.009
824045,135.659
824046,25.926
824047,213.059
824048,73.002
824049,28.289
824050,70.64
824051,15.835
824052,144.373
824053,14.27
824054,64.228
824055,57.295
824056,6.159
824057,121.846
824058,61.701
824059,11.045
824060,27.497
824061,11.526
824062,160.756
824063,78.838
824064,87.188
824065,160.182
824066,122.555
824067,175.295
824068,23.009
824069,29.697
824070,97.526
824071,258.518
824072,131.231
824073,221.888
824074,7.165
824075,152.117
824076,113.279
824077,158.997
824078,19.572
824079,35.072
824080,46.232
824081,101.173
824082,60.694
824083,74.013
824084,13.73
824085,90.883
824086,216.938
824087,42.651
824088,5.906
824089,32.477
824090,72.756
824091,66.553
824092,32.901
824093,5.0
824094,11.176
824095,114.143
824096,34.962
824097,82.035
824098,85.787
824099,69.119
824100,30.096
824101,58.102
824102,53.884
824103,39.991
824104,90.345
824105,159.83
824106,104.226
824107,36.734
824108,22.501
824109,63.705
824110,38.716
824111,57.111
824112,174.821
824113,92.515
824114,58.668
824115,18.472
824116,7.35
824117,12.396
824118,195.47
824119,163.846
824120,58.045
824121,68.729
824122,177.116
824123,11.947
824124,55.499
824125,86.277
824126,122.301
824127,9.133
824128,250.291
824129,67.24
824130,209.356
824131,7.084
824132,72.729
824133,91.198
824134,149.246
824135,50.815
824136,53.204
824137,277.516
824138,162.422
824139,206.601
824140,8.574
824141,44.64
824142,120.687
824143,143.761
824144,164.973
824145,46.634
824146,41.922
824147,88.205
824148,51.3
824149,90.061
824150,47.98
824151,149.497
824152,85.283
824153,89.37
824154,197.091
824155,25.951
824156,18.371
824157,85.273
824158,220.453
824159,112.247
824160,19.595
824161,223.579
824162,198.883
824163,264.916
824164,93.053
824165,53.734
824166,89.675
824167,60.105
824168,119.467
824169,144.68
824170,35.482
824171,199.276
824172,96.644
824173,50.422
824174,36.432
824175,54.893
824176,49.408
824177,114.122
824178,7.9
824179,19.904
824180,20.266
824181,19.341
824182,30.681
824183,161.399
824184,44.271
824185,35.384
824186,179.717
824187,72.163
824188,56.496
824189,146.823
824190,94.273
824191,153.063
824192,186.72
824193,147.452
824194,73.224
824195,22.221
824196,21.114
824197,112.256
824198,50.007
824199,146.092
824200,104.408
824201,228.609
824202,24.898
824203,142.138
824204,192.326
824205,13.627
824206,7.374
824207,87.31
824208,59.825
824209,102.032
824210,6.91
824211,54.447
824212,36.432
824213,4.911
824214,63.76
824215,25.612
824216,30.792
824217,108.3
824218,180.04
824219,298.72
824220,66.01
824221,47.432
824222,23.228
824223,75.613
824224,61.657
824225,197.583
824226,15.677
824227,339.919
824228,66.417
824229,30.526
824230,22.986
824231,4.18
824232,134.915
824233,4.813
824234,37.832
824235,186.616
824236,234.482
824237,224.21
824238,239.834
824239,18.243
824240,38.477
824241,11.326
824242,139.653
824243,9.523
824244,14.97
824245,38.566
824246,158.109
824247,46.831
824248,3.559
824249,180.122
824250,66.035
824251,61.022
824252,23.682
824253,20.648
824254,39.811
824255,143.925
824256,47.503
824257,44.07
824258,24.353
824259,129.547
824260,191.904
824261,121.985
824262,122.513
824263,131.413
824264,26.728
824265,22.8
824266,74.124
824267,21.259
824268,40.623
824269,102.715
824270,30.395
824271,31.594
824272,103.825
824273,117.059
824274,33.461
824275,44.891
824276,109.758
824277,37.094
824278,251.577
824279,47.299
824280,8.868
824281,159.932
824282,5.591
824283,40.516
824284,78.228
824285,48.665
824286,99.958
824287,58.672
824288,170.985
824289,67.699
824290,35.231
824291,29.47
824292,14.975
824293,191.828
824294,63.039
824295,156.512
824296,149.09
824297,15.089
824298,34.35
824299,6.321
824300,27.394
824301,40.444
824302,60.952
824303,86.472
824304,88.781
824305,61.334
824306,119.647
824307,204.499
824308,20.188
824309,45.867
824310,80.467
824311,83.809
824312,35.106
824313,167.766
824314,65.962
824315,173.63
824316,70.047
824317,18.738
824318,63.964
824319,17.739
824320,140.833
824321,28.142
824322,22.295
824323,63.378
824324,22.341
824325,45.726
824326,15.292
824327,37.92
824328,74.724
824329,170.513
824330,200.003
824331,60.366
824332,137.161
824333,96.502
824334,57.219
824335,113.15
824336,177.831
824337,137.749
824338,202.246
824339,83.635
824340,5.018
824341,55.805
824342,179.815
824343,67.639
824344,35.024
824345,23.993
824346,46.469
824347,31.52
824348,21.248
824349,23.051
824350,49.965
824351,62.051
824352,50.455
824353,168.77
824354,90.409
824355,61.855
824356,26.054
824357,394.747
824358,24.613
824359,117.936
824360,28.266
824361,18.597
824362,113.258
824363,52.724
824364,153.499
824365,7.988
824366,19.859
824367,207.099
824368,13.491
824369,41.522
824370,54.164
824371,180.0
824372,19.669
824373,80.162
824374,63.696
824375,158.243
824376,51.282
824377,166.105
824378,216.528
824379,82.732
824380,27.887
824381,88.577
824382,19.693
824383,52.535
824384,18.722
824385,87.848
824386,94.441
824387,82.81
824388,305.146
824389,78.384
824390,44.003
824391,61.524
824392,53.728
824393,33.111
824394,31.297
824395,107.651
824396,38.925
824397,127.244
824398,107.782
824399,55.672
824400,127.209
824401,142.593
824402,183.36
824403,74.857
824404,130.638
824405,152.156
824406,124.254
824407,59.086
824408,24.829
824409,180.251
824410,12.884
824411,67.781
824412,197.755
824413,116.632
824414,7.682
824415,16.955
824416,45.326
824417,19.488
824418,218.936
824419,226.339
824420,9.037
824421,104.658
824422,193.188
824423,72.301
824424,37.956
824425,119.263
824426,21.15
824427,25.37
824428,158.698
824429,10.809
824430,34.575
824431,41.55
824432,111.277
824433,40.588
824434,125.257
824435,82.107
824436,53.801
824437,53.754
824438,61.875
824439,29.465
824440,39.985
824441,12.296
824442,134.232
824443,75.358
824444,26.887
824445,94.037
824446,11.929
824447,54.087
824448,48.621
824449,62.69
824450,93.466
824451,42.258
824452,185.471
824453,86.57
824454,16.118
824455,69.977
824456,4.863
824457,51.3
824458,60.874
824459,189.061
824460,34.98
824461,22.736
824462,57.224
824463,54.471
824464,181.955
824465,79.467
824466,94.183
824467,68.656
824468,18.701
824469,10.652
824470,78.101
824471,34.511
824472,166.842
824473,90.742
